index,Best Performance
215,0.6895940662959412
216,0.36444085949991584
217,0.17467732497785823
218,0.5168481216335682
219,0.6508202866841302
220,0.30589705877891354
221,0.6005600667287085
222,0.48259452384697826
223,0.45706463699134436
224,0.43094122249006783
225,0.6409478232965985
226,0.37932586497572024
227,0.3587124933895614
228,0.31339958466656465
229,0.3711760176600161
230,0.5630047437980448
231,0.4506349767990091
232,0.6717891476856566
233,0.21392370107052808
234,0.3697829411809458
235,0.4579311613161451
236,0.29362181046448144
237,0.4231641689616562
238,0.23977692669936054
239,0.3204918289329246
240,0.2937639942335894
241,0.26943545663334834
242,0.6744306175575844
243,0.40316904038309764
244,0.29457960151270346
245,0.6343964069337068
246,0.5937271806232914
247,0.5294534737709488
248,0.2054240039490612
249,0.4506577177604712
250,0.3323426288373757
251,0.8524307809583836
252,0.010080630498289929
253,0.12614949564319544
254,0.22725255649319692
255,0.5839440689371692
256,0.37529485815149094
257,0.3361349203232563
258,0.3407255422412263
259,0.7152984503332407
260,0.1512340466336792
261,0.5337278678939789
262,0.07934834066442557
263,0.28271807443619573
264,0.4071272644075372
265,0.37197344014168215
266,0.2539061411966451
267,0.4167007987673728
268,0.322611527685389
269,0.4423901272411123
270,0.34716630917429314
271,0.599975243699511
272,0.3583294638408193
273,0.48058857953667544
274,0.8376257237248135
275,0.5406946395078445
276,0.3509381261933936
277,0.550076405368903
278,0.21201341939946616
279,0.4520296390962129
280,0.391699293617297
281,0.39116731638451785
282,0.5734855820046234
283,0.40882442014479853
284,0.25896171825919323
285,0.5525285431186129
286,0.620554408843164
287,0.40834509936566654
288,0.2583107708520049
289,0.14326283746501153
290,0.28408042619319396
291,0.34031168606856776
292,0.4642165333763118
293,0.188350900279072
294,0.734630223116472
295,0.2712747273932957
296,0.522275466099203
297,0.2419785305909652
298,0.764508260419735
299,0.3522337416492095
300,0.5549210225225032
301,0.4586354005526335
302,0.3903347747551538
303,0.4439827174142573
304,0.46624683827937147
305,0.6133892934583912
306,0.6106624320076761
307,0.31489089334598713
308,0.5619331524839457
309,0.22247480763599103
310,0.14007145438638438
311,0.3676321513492976
312,0.12030082657567187
313,0.22039691842650785
314,0.39514040528668065
315,0.2896885779042012
316,0.395347053907231
317,0.3716140244181112
318,0.47709334162163886
319,0.5667340434413546
320,0.330349595890881
321,0.3274687786484404
322,0.281052513162751
323,0.4075920882972164
324,0.2625265861977768
325,0.27029344158479485
326,0.3765016313399606
327,0.2812311104408547
328,0.7357783025810846
329,0.7043884877606916
330,0.42973814443545916
331,0.48853178154130456
332,0.24077079637548376
333,0.7099027411836554
334,0.4696102371293473
335,0.38089258111304136
336,0.4114856931974439
337,0.5495597818878893
338,0.227139256502549
339,0.5877658977111984
340,0.42506802816556677
341,0.6081290477283506
342,0.4302408134300255
343,0.7252982232100589
344,0.35592053650944977
345,0.48543851647331016
346,0.7293171853407618
347,0.21563598758330937
348,0.6285765927146866
349,0.24112144836085053
350,0.213835100846942
351,0.7642121913591277
352,0.27178006010779876
353,0.5718163526436435
354,0.5561885417081766
355,0.48447883103255
356,0.4958171886964423
357,0.34351645338715114
358,0.7054901131260585
359,0.0940660895266462
360,0.1049313056172033
361,0.3828338559796615
362,0.6531532287150086
363,0.39514439897366105
364,0.15221688838524533
365,0.4825033346139086
366,0.169069766307679
367,0.6064880515638269
368,0.5551562012283547
369,0.36617766318857586
370,0.22294420136935217
371,0.07112032122379881
372,0.5336169317117363
373,0.34034902145324525
374,0.6531525683212079
375,0.2705362128305119
376,0.6310575295647206
377,0.4002929520355702
378,0.4062680824877682
379,0.35137763842193503
380,0.7631245847464658
381,0.6251086263048155
382,0.5298337545536834
383,0.17989549472799396
384,0.5021742522162232
385,0.8179640907488359
386,0.2785083308713723
387,0.24934750689065108
388,0.6675717245664512
389,0.403474997926396
390,0.37000385636490773
391,0.21982617814144226
392,0.48354160546353475
393,0.3518511189974808
394,0.6998730148693393
395,0.6009808053036385
396,0.4037944468699461
397,0.7176350654618253
398,0.46963236051266316
399,0.2762702951817075
400,0.13518362117706093
401,0.34736346694507914
402,0.49187954611651263
403,0.6519056601764878
404,0.25301951434938025
405,0.5206621621709241
406,0.5416093644449858
407,0.571980237384344
408,0.3636314029494044
409,0.18217083763305422
410,0.40972703763941126
411,0.3973310258497892
412,0.28160248839540003
413,0.4535092924012745
414,0.5122565188910221
415,0.5775540857377658
416,0.62970044604774
417,0.3651930080891629
418,0.48503336293477506
419,0.483742974623701
420,0.18597738577228978
421,0.3527670669514559
422,0.2599270233609999
423,0.2860056194127724
424,0.21626977538683112
425,0.6465957153379656
426,0.3716572543969865
427,0.29310666279269765
428,0.577487819835224
429,0.5628540723722053
430,0.5802557711521107
431,0.5408716349021889
432,0.7329514158577783
433,0.4469808474110505
434,0.5753933417073342
435,0.1875369525324365
436,0.2748138573120925
437,0.09805079662311442
438,0.6954640930915367
439,0.4716407034791517
440,0.4368166037173458
441,0.6046239025314613
442,0.14530614874265463
443,0.41299484390082297
444,0.4165288869385381
445,0.31333304926997585
446,0.5858776537182111
447,0.10102261591186688
448,0.22927527299639283
449,0.3918131558291836
450,0.48014691658552955
451,0.5136203721821285
452,0.41324946027201037
453,0.4713143440936714
454,0.34644070051743264
455,0.3128865276978879
456,0.4088455280949954
457,0.2628179051536114
458,0.36977551206453424
459,0.45516148453538413
460,0.47491149530347604
461,0.13049759352805
462,0.5268673095372471
463,0.31908289433871095
464,0.5100802739291719
465,0.4449927798881853
466,0.10595300354002345
467,0.3673520782224792
468,0.19251893244310564
469,0.48843991866500647
470,0.3730151858930962
471,0.2367446768802462
472,0.5948697416138068
473,0.6145986480644993
474,0.6647181441179478
475,0.28061565590507337
476,0.3315314128367923
477,0.5952588002640994
478,0.14509050007136848
479,0.6853981164064706
480,0.21833595515183213
481,0.5513139732925092
482,0.31477615927826386
483,0.515688012798283
484,0.1475126166044672
485,0.8224713444769066
486,0.5076289628437836
487,0.7369866111325017
488,0.1498181180590199
489,0.19512753893044382
490,0.34625414218506284
491,0.19593944144727435
492,0.1336577422136
493,0.7655860192065952
494,0.3360005313310109
495,0.4227620348541479
496,0.6088514963638151
497,0.5792537764841614
498,0.8455808733957979
499,0.666184414709214
500,0.30163803138235623
501,0.4002416727546596
502,0.5881631866603517
503,0.5034213567216903
504,0.08997851455170808
505,0.39953771737068494
506,0.5300737504336949
507,0.4653072505310961
508,0.3809979053689346
509,0.33986295096398933
510,0.3677102907308715
511,0.22534732937665639
512,0.6789464234637516
513,0.4304411599987997
514,0.4595197849586062
515,0.31368601401211893
516,0.4161849040726041
517,0.3206387574791208
518,0.31161367815353386
519,0.4890373524424588
520,0.5681912622263345
521,0.6110979715334497
522,0.5000428655079634
523,0.3786266167673258
524,0.43083441591657057
525,0.5466963983544583
526,0.4571455082429183
527,0.2825194840138504
528,0.5250902303663701
529,0.5036441346392297
530,0.40987210490074205
531,0.4380695276533149
532,0.12046407833668364
533,0.23535066362095122
534,0.35686896772931725
535,0.249209408993496
536,0.19543622860258555
537,0.502074276832636
538,0.1867065843774177
539,0.7092301975720923
540,0.36965013936449753
541,0.40220616164163003
542,0.47922920503266114
543,0.4118157783964837
544,0.6243145060888903
545,0.4158290348382172
546,0.590723001256604
547,0.31018690220568557
548,0.4830581969732881
549,0.35389828020771674
550,0.6267396071803008
551,0.36411899325800595
552,0.15975863917347882
553,0.170697507474777
554,0.444325956902399
555,0.6556851114259363
556,0.2678579173601774
557,0.6667401363276975
558,0.23513466486080584
559,0.0777283752870214
560,0.41383190666124037
561,0.4762387198206995
562,0.5332544963551276
563,0.7637539082075113
564,0.7635755354685096
565,0.45540730413782315
566,0.521506304247615
567,0.2743688940964206
568,0.5816461141754538
569,0.18713986877249777
570,0.7699446034239678
571,0.48178409668272437
572,0.16928069019835182
573,0.4064999844341056
574,0.34530978439314775
575,0.4271201623541976
576,0.7878283414331584
577,0.44750158837024856
578,0.39451238497820595
579,0.1381294556891079
580,0.48005421346717075
581,0.546092906860128
582,0.3865904198245787
583,0.23472737454980255
584,0.6581967527019897
585,0.4256669248053489
586,0.2106151058398681
587,0.45552461346889184
588,0.6159904384072193
589,0.4819190523712683
590,0.3604217783175895
591,0.44393498904150935
592,0.6245104263350146
593,0.36947924625484596
594,0.06353181092417982
595,0.25178091274149006
596,0.4502594576287876
597,0.3908423030913237
598,0.4202079096570514
599,0.5476687608673351
600,0.22947578628587154
601,0.6866515164291911
602,0.7704296774783904
603,0.1861636846244776
604,0.2719087416049936
605,0.3946465148359
606,0.41806780522659653
607,0.11550313895150295
608,0.31919044734342167
609,0.16164731595673976
610,0.5252480618757462
611,0.6543569860048123
612,0.3905205083540271
613,0.4335459557502781
614,0.4356645013273064
615,0.36433232017364514
616,0.10679789397109729
617,0.2592891787352413
618,0.27474757443839415
619,0.31832922473826997
620,0.5612860810260145
621,0.6369826613867506
622,0.7248645183749242
623,0.5410633555880408
624,0.7219266810133135
625,0.5311811474582019
626,0.7608332450471327
627,0.2527784202781732
628,0.5701758558805022
629,0.39339463300553124
630,0.409845719386363
631,0.7199565611515469
632,0.5766628805647608
633,0.29013079895536903
634,0.580688437486434
635,0.2863597611124403
636,0.5096874722234085
637,0.7084139448804033
638,0.3481264433925003
639,0.4687827445232231
640,0.3513265281697964
641,0.6590187753197398
642,0.5090093722920421
643,0.6235765984758883
644,0.512425233497914
645,0.29777887232721006
646,0.4302008585073336
647,0.5256290722187459
648,0.4737894497080876
649,0.3664996460379629
650,0.24644590480283052
651,0.28083816876626105
652,0.13086417071918888
653,0.273960384969774
654,0.4739281457689291
655,0.38005512091710963
656,0.455283642562001
657,0.10404727140217578
658,0.2747854178325731
659,0.5106789539605779
660,0.3601034364745314
661,0.3622952198345509
662,0.3405588289951755
663,0.460460434420272
664,0.8152460759257025
665,0.2482490797967574
666,0.647490787229252
667,0.7208956623404718
668,0.41817631624956686
669,0.7428525267366148
670,0.7313705507162276
671,0.3513386939412088
672,0.26329653559507504
673,0.4607224258266282
674,0.6920235165753834
675,0.62862739657778
676,0.3551717908836663
677,0.6518472474830606
678,0.31518995786232273
679,0.5776340062029293
680,0.2497478110582168
681,0.4663243425167677
682,0.4899179677420595
683,0.6922076632332425
684,0.21913598417517013
685,0.4783298114666298
686,0.13510953684588134
687,0.53968006943733
688,0.5179795859325094
689,0.14194027459332023
690,0.28663148095657986
691,0.44550257373508645
692,0.5576756828784479
693,0.1889529834805386
694,0.5763551870627719
695,0.6511161731375084
696,0.7105628314076166
697,0.1839148080242095
698,0.20714752056965674
699,0.5339297405385274
700,0.38911396250518226
701,0.13992613099809362
702,0.6728588026940517
703,0.2247521428690591
704,0.6937500840852497
705,0.40942960624658603
706,0.34773814979140816
707,0.4807687896585029
708,0.46232745607267234
709,0.6538357363500188
710,0.7977828943305555
711,0.49383810062014327
712,0.37119963965798536
713,0.3356756487425235
714,0.7423727352564378
715,0.48136325160161647
716,0.6259156523875687
717,0.52416026503482
718,0.2645440484587608
719,0.45580916869158467
720,0.1429953805540932
721,0.6162247606331975
722,0.47630262506917054
723,0.27825434565696405
724,0.2199687408702086
725,0.6883825566054765
726,0.16445522842152446
727,0.6164396463434878
728,0.15431279286587354
729,0.17956847072912938
730,0.39946885292162465
731,0.6527745184210926
732,0.5106772417950955
733,0.5061983238329046
734,0.296683545255767
735,0.2907184092818997
736,0.88784190175415
737,0.2866085444965399
738,0.3407285529652378
739,0.2836390453153274
740,0.3335364307556748
741,0.7139513265705895
742,0.2956997348903751
743,0.26810301968486167
744,0.43832386548987723
745,0.7822639961504639
746,0.3111613541110349
747,0.32540403650579025
748,0.6417803203142739
749,0.6048659757462777
750,0.6913926978753667
751,0.5232613174600236
752,0.4034117781423347
753,0.36101613475911026
754,0.49923038993804625
755,0.31969383076721336
756,0.4428876504797769
757,0.2967783929146282
758,0.4235305685190297
759,0.3056307587451692
760,0.7081332835114378
761,0.4271040868885395
762,0.3718514354146226
763,0.38808818115513743
764,0.21624658365912414
765,0.7341860320148645
766,0.49470937528853776
767,0.33326023746960776
768,0.6577168969678371
769,0.14935843187200395
770,0.29849987555685176
771,0.5123072493514023
772,0.5199515988037255
773,0.30857247860216425
774,0.5888673019957842
775,0.6052687398771792
776,0.5401631039126599
777,0.14134140318252836
778,0.20300876843124008
779,0.42465416933834005
780,0.14027843432715
781,0.44920095167655294
782,0.7868243737353136
783,0.1259117813505251
784,0.5261741582117255
785,0.7443336562040932
786,0.14126127063643537
787,0.5708298457054574
788,0.6333629894360255
789,0.7524774610611634
790,0.22306197516408302
791,0.32657714658717557
792,0.5174514460608662
793,0.13943236052654898
794,0.2274499213383548
795,0.7458012518077313
796,0.7131705289059759
797,0.46294150714855176
798,0.5562720936247685
799,0.6864390576896294
800,0.7302079957942629
801,0.10775276125577482
802,0.28592497453171967
803,0.39964178324583427
804,0.3534112698033013
805,0.3308057757206391
806,0.47807115553015467
807,0.36984639353527243
808,0.3415979765121098
809,0.380585993083669
810,0.7267391438829276
811,0.5585367742803851
812,0.6571250038639515
813,0.10892803386918913
814,0.6206742171405993
815,0.6894702462834064
816,0.40599610488055843
817,0.3471601017769395
818,0.6726360973584774
819,0.39790919273353914
820,0.15926709683984697
821,0.771206622376544
822,0.34786186719879036
823,0.745051893421723
824,0.30070591719894046
825,0.5040134004675114
826,0.26406663088619187
827,0.4875141666232858
828,0.24486716496773822
829,0.463999283175215
830,0.5276299045834961
831,0.6083711843781494
832,0.4723028813744276
833,0.27730540730111014
834,0.5443564191147021
835,0.6156228084555689
836,0.6149866607298228
837,0.41417988225763036
838,0.46523444654014934
839,0.31051727489449277
840,0.33181824424795997
841,0.6960142837815262
842,0.48855568495624024
843,0.7327429558012707
844,0.45897274971190805
845,0.29145719993258956
846,0.6876434553840135
847,0.7565337224307989
848,0.5405724865899096
849,0.2991766382152925
850,0.2710997799567176
851,0.4959506840510491
852,0.2989063648147953
853,0.23644004183728948
854,0.4215299107663722
855,0.3181846498758165
856,0.41335033591004283
857,0.49889391021373625
858,0.6847656648748714
859,0.49238437791931877
860,0.5680436021153714
861,0.402968362627009
862,0.15539282711723346
863,0.7232438962545196
864,0.6547252773176927
865,0.10795511265981358
866,0.42537876486369086
867,0.6161531699676274
868,0.2565514171321535
869,0.49618525840830346
870,0.6869990605164579
871,0.24626769831333342
872,0.35052334310069383
873,0.5296446749183176
874,0.21289724375125507
875,0.32749266344999045
876,0.26551361086714226
877,0.5494325495903334
878,0.47343256072815115
879,0.3626120402627505
880,0.36535861186213625
881,0.5106777515008861
882,0.540335262011308
883,0.6988205598893731
884,0.5703413898205258
885,0.25048546016933554
886,0.6467413227950138
887,0.3751938808359859
888,0.5866048465268965
889,0.30397165183244085
890,0.2696713431332301
891,0.38536320187878476
892,0.22093549538017893
893,0.6743113293344598
894,0.37962913849596736
895,0.29738398328461996
896,0.5767486675970294
897,0.1940040016532895
898,0.45647562007713854
899,0.07316285722050114
900,0.283850212273633
901,0.5818788351131716
902,0.234510350867754
903,0.2991324089356037
904,0.3682201673481134
905,0.49709203952616
906,0.44869527390903813
907,0.43495639465777475
908,0.4370772191996975
909,0.4679366296229963
910,0.06199937678385133
911,0.26663092215067935
912,0.28562757771997643
913,0.6717819662817959
914,0.532535602134594
915,0.397120507666727
916,0.31210937003362677
917,0.23185496742229578
918,0.6820633096942121
919,0.4598195022706006
920,0.6167553741722648
921,0.39301573886151575
922,0.4434433301470982
923,0.20806533590582973
924,0.7634006497025061
925,0.1925607702998979
926,0.39399982869156874
927,0.5188032220607248
928,0.29102992275678774
929,0.1720836202381981
930,0.3284450790598717
931,0.2863202504100862
932,0.3604206322992157
933,0.5489752539319526
934,0.29388913393833765
935,0.4515911362408013
936,0.4352820553037229
937,0.3198752627115287
938,0.22047714957796613
939,0.28597586419466636
940,0.6835026483070296
941,0.5776931145288895
942,0.24003390721845402
943,0.5616709397688475
944,0.3631076473090531
945,0.39406637818046847
946,0.31159398568744706
947,0.38772667744083344
948,0.6084602788260334
949,0.2972424057862176
950,0.42296687612278944
951,0.7182672703688463
952,0.5344887529329321
953,0.7301247848959004
954,0.2313860605373768
955,0.6421473844792314
956,0.2707199864596272
957,0.08438542198751155
958,0.7217632153485719
959,0.48565720385301325
960,0.6206166073812341
961,0.6664634720608611
962,0.7358639566980378
963,0.4205561277892183
964,0.3257222885588346
965,0.5283674848975719
966,0.15528492461759763
967,0.24809114210781227
968,0.5334987173475274
969,0.2398802900659801
970,0.30994504065318673
971,0.5404382622086277
972,0.3682033411045908
973,0.542920251888261
974,0.6452270676063794
975,0.43362712441414736
976,0.47528451457517273
977,0.6416921338885209
978,0.3888367940256171
979,0.5700648430043814
980,0.4576804320493631
981,0.38559744329718254
982,0.638326088685525
983,0.39312347684301935
984,0.16834247051487933
985,0.6190832998940047
986,0.46659424054301313
987,0.7431489362320584
988,0.6154939751233816
989,0.5268841326902425
990,0.5437250162205987
991,0.25002343231006613
992,0.5822331290305434
993,0.6164589757457574
994,0.5986537023068484
995,0.48038111468952066
996,0.6552264679270366
997,0.3554712591918718
998,0.4910366427372916
999,0.31753099398990675
1000,0.2794437437645248
1001,0.6957750527757512
1002,0.4791928625459209
1003,0.3230908270969152
1004,0.3842806856109742
1005,0.12527713212727762
1006,0.5321137538630268
1007,0.5658091432924339
1008,0.48625778849595824
1009,0.4774337600114613
1010,0.5595631774503619
1011,0.3751061148850613
1012,0.29532887584549444
1013,0.7865263948712314
1014,0.3875202645239251
1015,0.39033528379448323
1016,0.46726447555420614
1017,0.7654434594193954
1018,0.2862332807812305
1019,0.795277660517277
1020,0.316334102051911
1021,0.08450635462252538
1022,0.15470438124862212
1023,0.38903682475903156
1024,0.5680753921878151
1025,0.26381089839894145
1026,0.8231937885755595
1027,0.6393844390551197
1028,0.2318014517608786
1029,0.5940837567314515
1030,0.2723920678898169
1031,0.23996049382503795
1032,0.1340256376441338
1033,0.3147790340445507
1034,0.4600024996256821
1035,0.3790373525554336
1036,0.638673619623504
1037,0.47552726198911865
1038,0.1709675003434811
1039,0.6192568527648414
1040,0.4540929791534125
1041,0.29467042971016705
1042,0.29624776128823815
1043,0.6934568231517946
1044,0.34098810159527976
1045,0.6131817008586532
1046,0.3374503907835372
1047,0.6021617252831774
1048,0.4354706710378369
1049,0.3896198007502164
1050,0.6375213696168834
1051,0.44874519605514435
1052,0.5813341087773395
1053,0.08611815052608325
1054,0.7200732554568117
1055,0.5316497538538285
1056,0.5872316658329009
1057,0.12068046452655731
1058,0.36726616248402616
1059,0.8050379167907024
1060,0.2403001226590952
1061,0.24924130998435523
1062,0.14520630460479345
1063,0.36986454459758367
1064,0.48891250415691795
1065,0.3682840526671833
1066,0.33162259335104405
1067,0.45080364362291975
1068,0.1108188757926222
1069,0.5296178484205368
1070,0.4250612690812834
1071,0.4452941646703077
1072,0.2837826077846566
1073,0.1510326178956116
1074,0.42024169746094187
1075,0.7980317158801719
1076,0.11741672945058465
1077,0.22169668428976233
1078,0.6321391704602807
1079,0.3400505240036965
1080,0.5537352860869742
1081,0.33753939340955064
1082,0.5751501884656831
1083,0.6557908784296362
1084,0.36125073931184093
1085,0.23432807984802748
1086,0.27029760698955385
1087,0.6529923752399748
1088,0.029007326543823177
1089,0.197369420614564
1090,0.4334027429249267
1091,0.3856253350764629
1092,0.553078679284758
1093,0.3854482793738783
1094,0.38550093982014777
1095,0.4670262878278878
1096,0.6092760927219705
1097,0.5971852057865596
1098,0.6323152179051675
1099,0.5332893029680373
1100,0.44869993660433405
1101,0.5233429457482088
1102,0.43608351480105484
1103,0.25114041393794906
1104,0.7757617942103158
1105,0.39719663927050153
1106,0.522266089295168
1107,0.5115720748410761
1108,0.3244852139422016
1109,0.41093455917553534
1110,0.5060049265353053
1111,0.36914145869555187
1112,0.3045671252932826
1113,0.4284234524937392
1114,0.5222831778949323
1115,0.2558146103453904
1116,0.41514738941514634
1117,0.5480671936582092
1118,0.3985012913403399
1119,0.46269058933334134
1120,0.33190419751195677
1121,0.7850992417062094
1122,0.08829879735894317
1123,0.15396619703189712
1124,0.2686949129319071
1125,0.5243001811473026
1126,0.22310258746084632
1127,0.5135759639541347
1128,0.2104914676872752
1129,0.6524784028036364
1130,0.47904998332038445
1131,0.4132898661179695
1132,0.42918223279111695
1133,0.32073712265923987
1134,0.4460229803839708
1135,0.3969920250242435
1136,0.24003672275953
1137,0.650085039255842
1138,0.28546434235929946
1139,0.2820017057810501
1140,0.08910402389892841
1141,0.400853828458842
1142,0.3704575124341169
1143,0.21254090638530665
1144,0.377694876714627
1145,0.16412318249451546
1146,0.679103507677067
1147,0.2515913342816999
1148,0.44433894539309343
1149,0.2682717076552121
1150,0.6200912405924106
1151,0.3565248181250971
1152,0.615870440243916
1153,0.15284036807472912
1154,0.4824446240980261
1155,0.5654610004170293
1156,0.5840545391073373
1157,0.5052864122235771
1158,0.5560602081056087
1159,0.8586499955008601
1160,0.2766088060657057
1161,0.3731710239968324
1162,0.5761013318220574
1163,0.05435232174486244
1164,0.16908912931876005
1165,0.530334668415942
1166,0.317316877798539
1167,0.49749248548426706
1168,0.7345303288751914
1169,0.5289850168765736
1170,0.4974906420332323
1171,0.7227772009845238
1172,0.5785786755705825
1173,0.3446386930933246
1174,0.4292002685143846
1175,0.596496705261251
1176,0.19996476154960455
1177,0.6175849650586843
1178,0.17828812507707612
1179,0.30360731433644167
1180,0.5591181442787589
1181,0.47963797628049176
1182,0.4483124536602489
1183,0.14246879675021268
1184,0.37408627182816206
1185,0.41257218110125893
1186,0.4864702865785054
1187,0.4468405927833097
1188,0.6065770823603208
1189,0.464494426715019
1190,0.3487033043914388
1191,0.23042226244410935
1192,0.4025384981592662
1193,0.3926313733447497
1194,0.4736444050955251
1195,0.58545770942025
1196,0.14394335142351966
1197,0.4195545092422171
1198,0.38971646521615716
1199,0.5315851618081784
1200,0.8069477615010241
1201,0.09337105920371477
1202,0.23041456720199163
1203,0.29817454902106627
1204,0.42905597434264886
1205,0.5749386819207449
1206,0.2830727327615482
1207,0.6954255814054412
1208,0.6517145849003289
1209,0.5013751240862726
1210,0.4189307138012052
1211,0.6085818238477151
1212,0.4031971836470555
1213,0.3435570901964332
1214,0.5381878106731627
1215,0.5413025080089652
1216,0.49241029864877994
1217,0.6405254815983169
1218,0.4057139735895415
1219,0.7038855952859688
1220,0.5051179248140435
1221,0.21342722388861307
1222,0.6351309897267203
1223,0.7266287324427761
1224,0.36000495996852605
1225,0.6284472916345581
1226,0.6294445213405753
1227,0.10074927118752154
1228,0.44239744322789665
1229,0.45011108633635555
1230,0.5963825768429987
1231,0.6030660418581677
1232,0.5405290872945843
1233,0.5448941178127663
1234,0.3193814489976685
1235,0.4440891333952652
1236,0.4754433841880625
1237,0.802655957623181
1238,0.5143286833995919
1239,0.43138408441830955
1240,0.530184249750915
1241,0.5889022029215734
1242,0.39227038773892103
1243,0.5833309738981739
1244,0.588444077890111
1245,0.24945601444888543
1246,0.6468189325001193
1247,0.2702612328538385
1248,0.3050275196475754
1249,0.4827861073779263
1250,0.5635252197360602
1251,0.2915015971266267
1252,0.3891050697473351
1253,0.24958628619928777
1254,0.429064028522303
1255,0.8067712956211082
