index,Best Performance
301,0.40223910475206665
302,0.30762735024616855
303,0.307575236816046
304,0.8307486017315668
305,0.41841732986798097
306,0.42230473145374076
307,0.7277502937752732
308,0.8652284873589812
309,0.3260054744912467
310,0.11994003191479813
311,0.25321228419330316
312,0.14751319746485478
313,0.6581091916278978
314,0.26613611630649525
315,0.21221648925993616
316,0.2850060057636839
317,0.7893183711479712
318,0.8138138332173207
319,0.37394564224142574
320,0.2224665644480803
321,0.22775644566299574
322,0.6898983873115982
323,0.30616685817801736
324,0.19956478706845324
325,0.1889656473918147
326,0.26424823339423326
327,0.4130407039796333
328,0.5304303595353582
329,0.4934353127426463
330,0.8083487441436241
331,0.3391666809454296
332,0.644478837575072
333,0.5315634696025436
334,0.7031531025932848
335,0.6276343834254554
336,0.42000678971871414
337,0.40584740196045405
338,0.16620524244614537
339,0.8608444893569303
340,0.3327742296470913
341,0.5723927332331032
342,0.8033802635636769
343,0.5208864299869062
344,0.44470430670423877
345,0.33271653763853093
346,0.5753232571658372
347,0.16539464215838748
348,0.4545038556902338
349,0.18247489393231645
350,0.4519533403898751
351,0.5618586940978406
352,0.7294026804630813
353,0.8438492189728104
354,0.41359841399519287
355,0.3269148861734232
356,0.6981843831976309
357,0.5805362628023314
358,0.5181562138134601
359,0.31616683011029245
360,0.11274135876527705
361,0.44479843168064953
362,0.7898016027579509
363,0.2798541650267191
364,0.14160649723684146
365,0.3083568681337281
366,0.13372653237127186
367,0.42034869702590166
368,0.4030122353774117
369,0.6091109020772344
370,0.19605125767922726
371,0.4489657712125846
372,0.3366811544489485
373,0.3669511808691557
374,0.8817263052564159
375,0.18105562526278723
376,0.4523530058982668
377,0.2838209578533278
378,0.6450159144387722
379,0.27232627962554845
380,0.5862433024638325
381,0.8896947044154195
382,0.33910405556918993
383,0.1397111298799366
384,0.3650653947074279
385,0.6477288699128081
386,0.19464842962389722
387,0.18529986070394724
388,0.49795994974189856
389,0.2898872528769654
390,0.774473919072434
391,0.17719128761746555
392,0.3198314297042554
393,0.26277704145443465
394,0.8410674813185419
395,0.8795836180027216
396,0.2675345375491225
397,0.9111401245204932
398,0.6441954212364244
399,0.22191463293674643
400,0.35260050614670957
401,0.24234605037766815
402,0.33241855982721147
403,0.4460415170711777
404,0.6750879255404715
405,0.36817464137767436
406,0.39290537018364624
407,0.3882613246677032
408,0.273780384479544
409,0.13538095843120163
410,0.27883894846358287
411,0.4494633742161283
412,0.21735308823176683
413,0.3575313891419421
414,0.8326236119942918
415,0.3930538697005981
416,0.7739562727539034
417,0.27722527209099884
418,0.5127167719648774
419,0.3451251193133418
420,0.15395302230161326
421,0.2564740395570216
422,0.1703169776216656
423,0.2167759867922965
424,0.4463055718694386
425,0.54245880812858
426,0.2857317238806906
427,0.725067586317221
428,0.3887588251802463
429,0.4370406306832382
430,0.7504460189653829
431,0.41475582466248456
432,0.7053867501976631
433,0.7971856609188934
434,0.3740720958808356
435,0.6617706384480642
436,0.2236764096174051
437,0.08181784788893177
438,0.841428560945715
439,0.34754071524061486
440,0.30776412142557785
441,0.4421352663340897
442,0.3978806732358346
443,0.3032055129906462
444,0.7865304101801971
445,0.7258616992189404
446,0.7531565313877427
447,0.08407146824194717
448,0.17327089624679642
449,0.2711191380784961
450,0.529163788719362
451,0.3606413784702512
452,0.45351818362577623
453,0.8114166083442471
454,0.1977839916342744
455,0.2611181757114056
456,0.27500638434008845
457,0.7074709478970862
458,0.2572504621365987
459,0.5073102866797434
460,0.3021303726076123
461,0.1335537918287875
462,0.5809796726963791
463,0.6016203712925265
464,0.7229806192886339
465,0.6606325873661684
466,0.3261768447541625
467,0.27869514189080014
468,0.14582336221096037
469,0.3398366140570967
470,0.7899763619118632
471,0.18719816869948067
472,0.5953811064656793
473,0.8920226133592817
474,0.5023244057391537
475,0.20433980607615848
476,0.2215773225410759
477,0.4193585621083039
478,0.5945520435825464
479,0.5204233073022054
480,0.17131564624821885
481,0.8581949976659417
482,0.2576059582963995
483,0.36066749140607746
484,0.12320860716923646
485,0.666591720515498
486,0.3698747555144577
487,0.8377466505553859
488,0.12408888608196868
489,0.157841762396772
490,0.25337216107357313
491,0.1429207716262177
492,0.12686027359692167
493,0.564052616973621
494,0.25856531929846044
495,0.28375057216712607
496,0.4140304902601644
497,0.3996800666062255
498,0.9600764930481905
499,0.8143948487933036
500,0.21651114976683078
501,0.2653051606733213
502,0.4493634684682692
503,0.8512779866030812
504,0.47894256011704567
505,0.7885535714213685
506,0.37167325198418605
507,0.5222687970606714
508,0.6151728284975287
509,0.7417364522007652
510,0.27552061000125794
511,0.19884230919493442
512,0.4765395360354686
513,0.3166418087161455
514,0.8137112626552732
515,0.579820656981727
516,0.6451718582489956
517,0.24764686106481604
518,0.5621755362916047
519,0.33203172547276344
520,0.3948802178562956
521,0.4645101025068002
522,0.714793777055702
523,0.2526228741554378
524,0.7811252709159712
525,0.8337274845212276
526,0.49077499566691607
527,0.2106810377551562
528,0.6064041201150033
529,0.6971757571512414
530,0.2800701467001366
531,0.7107659349540869
532,0.11259730006505249
533,0.1527669122661071
534,0.2697112361642272
535,0.21515557317059122
536,0.28656951703116895
537,0.8222935068515786
538,0.1430823188656393
539,0.9073992589195402
540,0.6252164147863329
541,0.29335812745617834
542,0.31761584970801554
543,0.28745425049138534
544,0.4375330524039036
545,0.2825120768713111
546,0.3769364804784507
547,0.22888878369107088
548,0.3558382420752721
549,0.24992373742575477
550,0.4370653729547505
551,0.24472030357974414
552,0.6086718947429266
553,0.6028973433586788
554,0.3580252538802736
555,0.507193151253585
556,0.2101683734940559
557,0.7948876975252297
558,0.4799505350157497
559,0.089121624075793
560,0.26573148769942156
561,0.3133292916750472
562,0.3828020152248043
563,0.9346721351131114
564,0.5982057939409521
565,0.31010668151820575
566,0.35049294744497833
567,0.2120625593688421
568,0.396143628332962
569,0.6165126285975845
570,0.5815390578993025
571,0.36204368098042616
572,0.14805582926263733
573,0.3508255358056564
574,0.2442199397546604
575,0.5095656323263599
576,0.6047479446108398
577,0.32688258014745264
578,0.308094878061183
579,0.11772711791410945
580,0.3268965721357482
581,0.547013458478578
582,0.2766205918230215
583,0.6769760102517498
584,0.5407636527278407
585,0.32050392709935316
586,0.16092266466917735
587,0.3102161046487205
588,0.4348006970351106
589,0.5400831390152241
590,0.61585851950255
591,0.8151509631193391
592,0.40495486331918457
593,0.24957254862289807
594,0.4022086307260966
595,0.20361463155015638
596,0.310447546751291
597,0.27013432408677746
598,0.2838092215583739
599,0.38762100198808735
600,0.6514606412042941
601,0.8257113178746637
602,0.9435864890631489
603,0.1610492253897941
604,0.5290966639933677
605,0.7681623980484861
606,0.788665455304757
607,0.11009754432944628
608,0.2687230545285343
609,0.38759544643936794
610,0.3575336988370552
611,0.45154572453705727
612,0.29396826634585776
613,0.46476995368250507
614,0.659533027488373
615,0.6089370043168411
616,0.10481396871166482
617,0.5150765673950357
618,0.7093579014714948
619,0.22242612433156805
620,0.39575152767056426
621,0.48880687428205416
622,0.9166813293529062
623,0.3807543544149676
624,0.5480672629798815
625,0.3697774466886727
626,0.5587856533599962
627,0.6785959281169338
628,0.4141553417500757
629,0.27856338703217215
630,0.27308246746010756
631,0.9294067618414942
632,0.4034840413578487
633,0.7261750911805391
634,0.8611611880575042
635,0.3442283451896908
636,0.3566840111219397
637,0.5363138572278244
638,0.24788030031168015
639,0.3128806826040811
640,0.25017483109001376
641,0.49266965779237387
642,0.3482844342756134
643,0.4270065939260916
644,0.3652409590543456
645,0.23518771346849332
646,0.28161113868922744
647,0.3926722720326488
648,0.32908932995231477
649,0.23320500392413623
650,0.17801026507066217
651,0.3761854461706355
652,0.12563954120533027
653,0.22456594900158666
654,0.3396658585077926
655,0.44832985645855733
656,0.3164907325431932
657,0.2451334766820158
658,0.20904131705602585
659,0.36353497029016346
660,0.25729610118825824
661,0.462639865372676
662,0.25760396573359234
663,0.8021069855306111
664,0.6838102612689129
665,0.1805972720645392
666,0.49642788333040855
667,0.5523588321802925
668,0.3015516141697915
669,0.5805042037705596
670,0.9093117213574617
671,0.7573017624070569
672,0.5430152770245659
673,0.36454455101246225
674,0.5022828162612042
675,0.500582529296532
676,0.25283754746339593
677,0.5010996391016367
678,0.7403273368103946
679,0.4221222053007096
680,0.176038397374924
681,0.3296043831459261
682,0.8140181227922627
683,0.8159139054904424
684,0.48222911893903175
685,0.3452754157657097
686,0.1196300376619483
687,0.37240548109572763
688,0.3332845646563659
689,0.12667366244189615
690,0.22257561566377665
691,0.3117104943513975
692,0.46452820606286777
693,0.6794658476388845
694,0.38523488032043285
695,0.7812018328017318
696,0.5516328970848199
697,0.1640942838105547
698,0.14895738894160118
699,0.3667858288419028
700,0.3392793808216779
701,0.563861205655919
702,0.544290852463722
703,0.17238123732067856
704,0.5844031349692133
705,0.30050784274097786
706,0.7514229619735843
707,0.3543850700422773
708,0.832886819844796
709,0.4651910811840861
710,0.6063942686293585
711,0.32073526160734805
712,0.2558030723760677
713,0.4067072910032539
714,0.5260996648781203
715,0.3479352361674732
716,0.8758154498743176
717,0.38503792478477417
718,0.6589428255070661
719,0.29866767037352726
720,0.11545393291126788
721,0.4552481262065507
722,0.34614208829319676
723,0.2007035888055952
724,0.48642274197755825
725,0.8900398193389064
726,0.15177483080040005
727,0.6065772733770093
728,0.14354136945859108
729,0.14653803354794173
730,0.2917093755174277
731,0.4849020787739118
732,0.8190552555443151
733,0.3329055194675128
734,0.24159029424356315
735,0.581619991883759
736,0.7974309400009364
737,0.21600984366684572
738,0.23681593575365145
739,0.3866216165982148
740,0.23951744834933056
741,0.5204421358221903
742,0.21343978061331187
743,0.5134308445557443
744,0.48491157978869115
745,0.592790332085621
746,0.21859088223631168
747,0.2258185464103777
748,0.8845171787037471
749,0.3852302266678344
750,0.7069622339191379
751,0.8313192298579891
752,0.7775671424746368
753,0.8064081855127373
754,0.8406794120226803
755,0.40591859692986176
756,0.30258836158883234
757,0.22017261309226988
758,0.2904584293576088
759,0.2091768788365832
760,0.5161208089702115
761,0.2857613337073096
762,0.2544141186750117
763,0.2582210317176279
764,0.6299033671382943
765,0.5378422121119015
766,0.6767127797934165
767,0.25261005940063275
768,0.8784747839002385
769,0.5686118067899371
770,0.20846593465904217
771,0.3689333864542769
772,0.8010088969404845
773,0.2519052597493342
774,0.4293748681046294
775,0.8881489900914866
776,0.3788931084607785
777,0.12271539479240184
778,0.16095008016208112
779,0.30539298988406466
780,0.12382082598025265
781,0.32258428952968754
782,0.5899959632609336
783,0.4477682101575739
784,0.33762074114678237
785,0.9178184931322638
786,0.5455719215531871
787,0.3756426034061519
788,0.4720070432425356
789,0.5297064673202936
790,0.6229541117346062
791,0.2480598943667568
792,0.3670552783802079
793,0.5571831274512736
794,0.161713229439246
795,0.6819145965444333
796,0.5082136364415855
797,0.5226272313108414
798,0.38711734395700853
799,0.5048708368174757
800,0.9132764576962211
801,0.1783353389157918
802,0.21138895189740814
803,0.2908272002682586
804,0.5916555088227402
805,0.22457227541477764
806,0.33717049410457217
807,0.2611732417898512
808,0.753711566636434
809,0.26615990526413885
810,0.5910615464284644
811,0.3777030469330153
812,0.4870361238845217
813,0.10324091013484012
814,0.6453679554742584
815,0.494311224801563
816,0.4968780771382411
817,0.7661271727804553
818,0.8882221286522072
819,0.4829618611978369
820,0.11881689530401628
821,0.8945552827320324
822,0.23966142567880808
823,0.535537186330147
824,0.23155389537039114
825,0.3201492764564661
826,0.456394333305173
827,0.5220428300510619
828,0.17209890520248405
829,0.32726228745495595
830,0.5443462245287343
831,0.861542991972623
832,0.5061910799219194
833,0.20824773188033915
834,0.39507602299872546
835,0.4331191250110302
836,0.43126044372822725
837,0.2747950414872798
838,0.3080128572744368
839,0.7222253831048471
840,0.41754693863471465
841,0.5208367994077409
842,0.3124296958704642
843,0.4277928235777488
844,0.35155251640865065
845,0.21001104716045907
846,0.5222401550300654
847,0.9187258103520173
848,0.5631335934893378
849,0.23983438823862094
850,0.19666544921314577
851,0.3849280652765652
852,0.7096760334607839
853,0.18363980785922535
854,0.31409364327529476
855,0.2279796995504449
856,0.30533506146734707
857,0.7402419693123397
858,0.48788130559911397
859,0.37217030049365823
860,0.3742006299225255
861,0.7782859067034655
862,0.1366427748315268
863,0.541030176993366
864,0.4651865028132602
865,0.18499408849456905
866,0.3322017269943061
867,0.43151673155146497
868,0.1888924706266632
869,0.35359322435789386
870,0.5291078492995349
871,0.6897484006040504
872,0.23184879235444614
873,0.3528772531456787
874,0.171153554157293
875,0.24367648215101634
876,0.20607022505293132
877,0.41452346405564633
878,0.3414078417590242
879,0.25848888053945757
880,0.6005597042962542
881,0.3677769245897923
882,0.3697648605173414
883,0.5432073527906908
884,0.8520243653287141
885,0.2144498066131437
886,0.4728413710173163
887,0.2753137717444259
888,0.6355864652142718
889,0.2140709124231278
890,0.7476375943778268
891,0.2696889505031686
892,0.1617337031268405
893,0.5141293985563147
894,0.23176557902591644
895,0.20110684715093732
896,0.39783995040071624
897,0.15319670472556576
898,0.32835319678139885
899,0.410771374914384
900,0.20839044205278398
901,0.4259121204516833
902,0.17044487572905587
903,0.21206452159305667
904,0.2599554897393669
905,0.7098333898854157
906,0.31524929632401794
907,0.2984756821285703
908,0.31884720914677633
909,0.5346698332977041
910,0.07950578596428565
911,0.3673181594868703
912,0.37026002350178006
913,0.5000862891195264
914,0.7434842175803108
915,0.26287364922729417
916,0.23530084455647635
917,0.47370900042856884
918,0.4743873508638293
919,0.3173885078436373
920,0.8820099757683925
921,0.2843678801995961
922,0.30794856058366443
923,0.6372318501531172
924,0.732077002408826
925,0.2987887431814765
926,0.6228543437366498
927,0.3496809004937162
928,0.18405481647068175
929,0.26069373965596754
930,0.2399055499491662
931,0.20309884700497285
932,0.43227046245517553
933,0.8600554130745184
934,0.21051918513181908
935,0.3319371156281375
936,0.31424448830214113
937,0.7515725833598207
938,0.16341574124503147
939,0.19404010922825807
940,0.42392795970681835
941,0.5942127251128921
942,0.18177062733709892
943,0.3553947696403497
944,0.37937178624300255
945,0.27501201658321706
946,0.23609239463957485
947,0.26518535163089685
948,0.4334575657004936
949,0.2158531880004518
950,0.28356505540833654
951,0.5234499189059795
952,0.4032683441037709
953,0.521220704971698
954,0.3391300563250421
955,0.46965587938805964
956,0.19639438300004647
957,0.09083374609522883
958,0.5212774077435847
959,0.5257931006746362
960,0.49291186085234584
961,0.6605726296822325
962,0.5918770833359004
963,0.3023190515259393
964,0.2572570512844418
965,0.3505735388714532
966,0.15775860557523802
967,0.20748182581974794
968,0.5984867861714407
969,0.1964856912506237
970,0.20760096439082062
971,0.3976935806199472
972,0.24874207361834721
973,0.84912903566425
974,0.49274742661751436
975,0.3220766413801157
976,0.34847457899811635
977,0.47521279113474
978,0.6266099609030207
979,0.850968976208582
980,0.33001009002327925
981,0.2552587330676978
982,0.49462589106047256
983,0.43919563081324
984,0.6323715776036024
985,0.6405112590559416
986,0.2973854072968034
987,0.5751596573769684
988,0.4323472814688063
989,0.5481126363724054
990,0.37831142210405266
991,0.6604454683580928
992,0.3936778512301009
993,0.6383897168413323
994,0.7699477657500522
995,0.5306786789641617
996,0.8817317555200443
997,0.2424555308632364
998,0.4968861010718475
999,0.4503856566771629
1000,0.5529406079459508
1001,0.9056160194814802
1002,0.3323550026849779
1003,0.32910831008815794
1004,0.2844440286766247
1005,0.11554455418817752
1006,0.5762800244979522
1007,0.388650483986728
1008,0.6761663513137733
1009,0.33808772451749736
1010,0.40055257057432325
1011,0.26227140039848207
1012,0.7134454801256285
1013,0.672608605899321
1014,0.2796676292648955
1015,0.28076036294792944
1016,0.316641201085436
1017,0.5584283187709909
1018,0.7171932980447431
1019,0.6597821103110006
1020,0.22502886950029002
1021,0.08406047129738854
1022,0.13230775261449482
1023,0.771305636282925
1024,0.8040268016635851
1025,0.1990497346198478
1026,0.895387707930696
1027,0.4782583953896513
1028,0.32036944930921335
1029,0.417923978815077
1030,0.20072276281500706
1031,0.5065779455639828
1032,0.12691234441015062
1033,0.2124489523598032
1034,0.3509274269631571
1035,0.288883370259914
1036,0.4455381948343699
1037,0.32480012780106304
1038,0.15387256441707683
1039,0.4237201738756648
1040,0.28926884734958336
1041,0.23593110104687157
1042,0.2138221505561997
1043,0.531409597658129
1044,0.41216300718872456
1045,0.44787766118934985
1046,0.8084402840420036
1047,0.44439315176032185
1048,0.2817647641292487
1049,0.2825426625511248
1050,0.48442084806239516
1051,0.3170527221516551
1052,0.8611658137314667
1053,0.48055746899916635
1054,0.5543906253784439
1055,0.3629015468297391
1056,0.4212597647465722
1057,0.12388183444379226
1058,0.27096962587876533
1059,0.5580975237509009
1060,0.7327897448657384
1061,0.19778239963938343
1062,0.1111478780737899
1063,0.2875053545072757
1064,0.31890713496048095
1065,0.8068239878333986
1066,0.793910006215639
1067,0.5464317654172796
1068,0.10224632959334079
1069,0.4090191295688262
1070,0.2861131163256488
1071,0.4742380832156733
1072,0.19587502066035886
1073,0.12565272355045012
1074,0.27271667679029243
1075,0.8752372870450971
1076,0.12126466659895273
1077,0.17137695376835052
1078,0.8049578811809875
1079,0.6068599821364437
1080,0.3928935670805994
1081,0.24316664028050794
1082,0.39931882301274196
1083,0.44103797859900856
1084,0.2784230070193091
1085,0.18528358390812677
1086,0.20917948896781147
1087,0.46840378449327813
1088,0.28577696768244376
1089,0.14441059844265916
1090,0.8094134539695252
1091,0.29031135601561964
1092,0.3781428202734392
1093,0.25908979178895936
1094,0.6172650453192821
1095,0.32107040833377803
1096,0.8999377560387636
1097,0.41384445919265467
1098,0.4409064539693999
1099,0.3891752544780867
1100,0.3266210672936759
1101,0.6690449101956312
1102,0.6479478178678222
1103,0.5360699263401567
1104,0.6045195326087606
1105,0.2619093765174358
1106,0.8324552972205732
1107,0.3555019630398015
1108,0.4158015109515351
1109,0.29201761644318525
1110,0.38026431643050845
1111,0.7537007974204532
1112,0.7452911914616257
1113,0.30143407114549425
1114,0.36707293462520224
1115,0.1876632045735173
1116,0.2993845320879998
1117,0.3942588416443898
1118,0.6183245683310926
1119,0.3474342125859415
1120,0.7253968436288684
1121,0.6109714709805345
1122,0.09355676469362707
1123,0.2404144481353916
1124,0.1756236880393154
1125,0.37258036716295656
1126,0.18098217704351
1127,0.36130013776328257
1128,0.14872658547563858
1129,0.46116335761192007
1130,0.3407010389729524
1131,0.5024269456647855
1132,0.7943162962026789
1133,0.42868623944837014
1134,0.8105552838280846
1135,0.308121849041493
1136,0.20060629478184677
1137,0.8803682566339744
1138,0.23966192310983056
1139,0.20097967318163898
1140,0.5489800115908358
1141,0.3206231820528638
1142,0.27635567276250356
1143,0.48347093643145894
1144,0.22828827700966414
1145,0.16435422643503453
1146,0.4971554518347847
1147,0.6944108354212216
1148,0.319757404793777
1149,0.7695567645788493
1150,0.9066460545829187
1151,0.24246377734432875
1152,0.6076559557361778
1153,0.1915820402154707
1154,0.3474219082284707
1155,0.4462916519794396
1156,0.40154846472708206
1157,0.3481004930128895
1158,0.37288184921491135
1159,0.7378844895472229
1160,0.22810445457560027
1161,0.25920655098754136
1162,0.8581840195435629
1163,0.4044617621734311
1164,0.27621763243159736
1165,0.39662187886183936
1166,0.22959793463219003
1167,0.3347633341121497
1168,0.5304990170239178
1169,0.3782834018048798
1170,0.36164002286852
1171,0.5403546797034662
1172,0.3902558646087913
1173,0.23085690787724047
1174,0.2846039327428854
1175,0.39380513220426056
1176,0.6388220787845796
1177,0.6312587912775454
1178,0.4201277205684985
1179,0.7424406725889378
1180,0.3988653194292055
1181,0.35831638440055347
1182,0.29721452152673006
1183,0.13836589898768345
1184,0.26480965527601946
1185,0.28872635533875507
1186,0.5119316368813341
1187,0.30681601901809075
1188,0.7858755136707024
1189,0.8271567681543064
1190,0.23292561722999647
1191,0.18444627990751078
1192,0.2790503956959188
1193,0.3257025304044859
1194,0.32857544602009914
1195,0.4379462420105519
1196,0.1435913868160282
1197,0.29132928447243317
1198,0.2738723304895884
1199,0.383769392064105
1200,0.6888304449432247
1201,0.10104165364191056
1202,0.1835745933837265
1203,0.2036005624289442
1204,0.7978024349123917
1205,0.4043649344950214
1206,0.21613086211758048
1207,0.47198515011161746
1208,0.4336576591452399
1209,0.33736905213966206
1210,0.2790494056869204
1211,0.7807738956500258
1212,0.4629083736281952
1213,0.24765388181587603
1214,0.7424511388564453
1215,0.38701333676786487
1216,0.331398086156417
1217,0.4566416674511535
1218,0.7858384166196772
1219,0.48076470307468
1220,0.3567545602359529
1221,0.17642527344561806
1222,0.7694392215282321
1223,0.5205746057571996
1224,0.4495639758847242
1225,0.7998401726660139
1226,0.4415717058957065
1227,0.33651608000006883
1228,0.30988069295498466
1229,0.32088891582293827
1230,0.36119648754604494
1231,0.39221287429473534
1232,0.5752635391533046
1233,0.366486463421281
1234,0.41534990614409883
1235,0.30395056842925383
1236,0.3251070767323901
1237,0.6254424048329678
1238,0.3626495132822276
1239,0.3518639769516094
1240,0.8557410785005206
1241,0.849876812513799
1242,0.271447586608697
1243,0.7709073953146809
1244,0.4464892765028999
1245,0.1878813237075986
1246,0.4339268792460274
1247,0.19624805304519125
1248,0.22117403644932707
1249,0.5132411224962843
1250,0.3906590260260448
1251,0.7116622461127495
1252,0.28442666196532557
1253,0.2044596055597382
1254,0.3024993267678404
