index,Best Performance
254,0.09127037913648788
255,0.6183124276702185
256,0.4399964789452089
257,0.3626159627237012
258,0.36369226643352276
259,0.7289178439143358
260,0.2015413362105548
261,0.5553475017056642
262,0.10185608853603868
263,0.30429149842976794
264,0.4240270932191049
265,0.17826598051965734
266,0.23614085574343346
267,0.39920511348542215
268,0.3488042499161723
269,0.48025713440172524
270,0.42999865706141105
271,0.2855590058352398
272,0.3803160245224701
273,0.5195653762708392
274,0.8152112662349164
275,0.5686758017960878
276,0.3661321345677213
277,0.5278013489331634
278,0.2605151225801199
279,0.49669519351908575
280,0.4281960564724666
281,0.450565597861289
282,0.3102336510180258
283,0.41715627369559366
284,0.3218672432595452
285,0.5819543034226401
286,0.6350780160184097
287,0.43162097307132324
288,0.2988496664493642
289,0.1662282579433241
290,0.3022652015832617
291,0.3642790583495774
292,0.4825749086881408
293,0.2365278788141506
294,0.9629329080510572
295,0.3127302251994192
296,0.2952211441626236
297,0.07229441108569669
298,0.45516563114021497
299,0.3993553094322051
300,0.2626522162209535
301,0.0671545466968093
302,0.19276284640144134
303,0.4988590465613526
304,0.22551389559463156
305,0.6202282216666275
306,0.6022534077783942
307,0.3230591574501505
308,0.2797976480532988
309,0.295043290029118
310,0.12733371677558405
311,0.38183146790982897
312,0.034297327344244545
313,0.24120912555948718
314,0.41983512601586803
315,0.34170409284894404
316,0.41760733294060914
317,0.17029146054065447
318,0.5001403306934513
319,0.5877309684402047
320,0.3755997028156517
321,0.36758334879699783
322,0.1190517889899249
323,0.4167565036426917
324,0.3071605433779592
325,0.32518695775700845
326,0.4173805135729042
327,0.23161297707131873
328,0.7587918934693281
329,0.7014994332922938
330,0.4606789595212839
331,0.53255422104962
332,0.27838598904031264
333,0.42262374239071127
334,0.43098135853782477
335,0.37699398764221614
336,0.42339685017407125
337,0.5585563065327551
338,0.26508851186418464
339,0.5928814860740862
340,0.21652962972218703
341,0.9210755290366892
342,0.4673615647858787
343,0.7418748256028108
344,0.3987940223906386
345,0.48263116853929183
346,0.3945596284475432
347,0.2121024458265293
348,0.6697162373476653
349,0.2927573576249333
350,0.25892104449396575
351,0.7746112720706216
352,0.09867973998139654
353,0.6037387390141666
354,0.3191085482963479
355,0.5442631634597097
356,0.5194146669000553
357,0.149270357185485
358,0.7166538723674865
359,0.11149097032038867
360,0.1441843394216893
361,0.4082500104815962
362,0.6815801276491125
363,0.3889459594869957
364,0.22980634970463723
365,0.5234061413010048
366,0.2022638086474747
367,0.6334600643399315
368,0.307229872084731
369,0.4197811252497517
370,0.27562561830951066
371,0.09884257526031422
372,0.5609646681431725
373,0.35355085239386375
374,0.6571380031534845
375,0.3002912758285504
376,0.6530189496609445
377,0.46995603972626426
378,0.4484206977642833
379,0.5621553008804671
380,0.4576223079431909
381,0.3349484128623593
382,0.27438304622056503
383,0.20753674866237368
384,0.2569140781159269
385,0.7985583176066169
386,0.30997016820641043
387,0.2818327071825954
388,0.6898854810140891
389,0.4348161988043373
390,0.3914525700592898
391,0.25196388782789003
392,0.5135094540988014
393,0.3985921861440733
394,0.39471034413659273
395,0.3274048489447088
396,0.36011596418352493
397,0.7396349581523118
398,0.4913717156329904
399,0.1268941992960927
400,0.1880443909499066
401,0.3806523642085936
402,0.5406848442936825
403,0.6393549244813239
404,0.2644836415294222
405,0.5672755907311046
406,0.5137508185599939
407,0.2999640578266729
408,0.43569337509449424
409,0.23039008675759007
410,0.43091487159598235
411,0.43123172743260363
412,0.28903521854338987
413,0.22673177904362252
414,0.5448182818149864
415,0.6008483923437974
416,0.34796293412421514
417,0.4380711647334265
418,0.500807272922072
419,0.542785168481588
420,0.22874229716941497
421,0.38966540659278104
422,0.29318386572416005
423,0.35148051368504213
424,0.254047539856451
425,0.39014630421945073
426,0.4154574993115213
427,0.3549349920011672
428,0.594909525203017
429,0.6259859056126129
430,0.5963675183242355
431,0.2858286383980225
432,0.7020655448744053
433,0.46387760476998896
434,0.6035733398968364
435,0.07525920845056178
436,0.3088589347700472
437,0.10512207778052098
438,0.4426835397650495
439,0.5263632995041699
440,0.4881330766421099
441,0.6247611258023419
442,0.20893039532906943
443,0.35181255110436177
444,0.47098558976749333
445,0.3608253737886013
446,0.44160715678834067
447,0.07315167843413482
448,0.27477802970379567
449,0.39260465708835124
450,0.23741979447456363
451,0.5724927874811371
452,0.47318954618949227
453,0.5216852111724378
454,0.18510142641853197
455,0.37327865242179037
456,0.46205241002248815
457,0.30595657850038915
458,0.15259671329522803
459,0.4910583604808404
460,0.5295761818768082
461,0.057926067718925736
462,0.5412897001395092
463,0.3237050739935934
464,0.22734978421347626
465,0.5067318028712217
466,0.12966737244675616
467,0.40271989008032255
468,0.24522594872013187
469,0.5171581883504885
470,0.46381511982119394
471,0.2277253041077973
472,0.6099596132950571
473,0.351676008256953
474,0.3878866485111662
475,0.32676342181923546
476,0.2308508605094149
477,0.6118870201035189
478,0.20480469914883984
479,0.35921727438029555
480,0.23409994570689813
481,0.5890930723407459
482,0.3702565423953445
483,0.5339087676184385
484,0.13794375389368138
485,0.928237596688157
486,0.5697200289695777
487,0.7444379532726143
488,0.19069198983047148
489,0.249565265278755
490,0.3933361446955141
491,0.2246174363752224
492,0.17637057108729667
493,0.5048710859653662
494,0.1489348055475139
495,0.1981777298815307
496,0.5484876838460456
497,0.5500479285753529
498,0.48617738015516676
499,0.7164720510987573
500,0.3486741558649981
501,0.4422042106312156
502,0.6236914663759876
503,0.5401705765451552
504,0.12716587840795374
505,0.37861871321886303
506,0.5444274003315126
507,0.48718668239480695
508,0.3912949974745938
509,0.3435272283877053
510,0.4071526640194029
511,0.2910442819042877
512,0.6936795848861519
513,0.4371735016417628
514,0.4630378543550041
515,0.4031096741173356
516,0.4530645126166223
517,0.14583924037745197
518,0.3379407445945057
519,0.5159747777897152
520,0.6007267284798288
521,0.6638741636900993
522,0.45824502608170553
523,0.4012874526161119
524,0.4767876595127989
525,0.5555520852094483
526,0.5062891021692545
527,0.3326293543819526
528,0.15661448414686513
529,0.5388392393342801
530,0.47598173304371916
531,0.21940009907908833
532,0.1185398482589675
533,0.2741069453439163
534,0.4040950663020534
535,0.12443504528405108
536,0.24957804945821319
537,0.5154071942237499
538,0.2530728757851103
539,0.7067779877961974
540,0.4230845217702067
541,0.17663087411630288
542,0.5221670307067621
543,0.4376250420214762
544,0.3585792938799647
545,0.42732548895793676
546,0.4368277807018768
547,0.3293947082522512
548,0.5277367514640717
549,0.3786500914101791
550,0.6535371662288858
551,0.4174060462521267
552,0.04960241841479351
553,0.21943265890021366
554,0.21358720131031728
555,0.36420995712712756
556,0.2994132342053717
557,0.3648612776549869
558,0.25014245895729853
559,0.11711905936444902
560,0.44346103459364494
561,0.5030997665112483
562,0.5728239975008232
563,0.7088052123197839
564,0.4944027155686582
565,0.5124910264488483
566,0.548489899217305
567,0.3622898993440045
568,0.5816249638235881
569,0.1908517884287537
570,0.7669009027475566
571,0.25999007057564316
572,0.23296064637599248
573,0.12401972726718313
574,0.3935831962745206
575,0.17325595756498008
576,0.8138021671216686
577,0.4968353909079315
578,0.1853382768047698
579,0.17846826448987405
580,0.5248832201157151
581,0.3036427451635226
582,0.4424859372248555
583,0.2765565253521353
584,0.5787472015921324
585,0.22681108928856514
586,0.2875337832200586
587,0.4757367692425057
588,0.6581688442769347
589,0.4793687212574748
590,0.17064911114107773
591,0.4883555592393039
592,0.5301731206365167
593,0.41920791146472997
594,0.09593862397235305
595,0.31132220113432374
596,0.45973613884412917
597,0.4234720125504473
598,0.4461311844708932
599,0.560218345524837
600,0.27533955035659896
601,0.38722974101166063
602,0.5462224930223876
603,0.21566402686031425
604,0.32440007435731344
605,0.4392461661143255
606,0.43425367273819826
607,0.14411693252285096
608,0.1390579932261452
609,0.18296705960917548
610,0.5587254424466176
611,0.6559537780949684
612,0.40332575916299895
613,0.4557482960844503
614,0.46453761147786865
615,0.43231640554167244
616,0.07732214181679818
617,0.26066283542886926
618,0.2605899348921588
619,0.342782522819785
620,0.5869566610243747
621,0.5528156951379832
622,0.4130449090289758
623,0.5688011678647734
624,0.4374784698007219
625,0.5817252474418839
626,0.7644131206375882
627,0.29845989484311963
628,0.6105363121078399
629,0.44958675008918264
630,0.43246679220962786
631,0.4431769222634775
632,0.579159189017101
633,0.364895928882478
634,0.48257397688414944
635,0.27563872463023265
636,0.5471644134502389
637,0.362331452409073
638,0.3955208906755743
639,0.4838146966855716
640,0.4156415314674711
641,0.6892951470515067
642,0.5194491442064247
643,0.6268608433167564
644,0.5469167734371885
645,0.3445899804027103
646,0.45327551458910925
647,0.6029733770874903
648,0.49932338792641606
649,0.39654045189197085
650,0.30907467654144316
651,0.3137094892088337
652,0.05912442525056589
653,0.28992111087458866
654,0.5174785019577034
655,0.42131859342416983
656,0.48292035603580996
657,0.0902119483324193
658,0.2283588027617165
659,0.5323796177271044
660,0.42500418338975793
661,0.1695304485906524
662,0.3889725160620571
663,0.47016233413702274
664,0.5815338290503753
665,0.2831168972228844
666,0.3750805650275941
667,0.4385523085526881
668,0.2030808691843269
669,0.4620098709479019
670,0.7220443963179314
671,0.36814217744581024
672,0.3378521862049962
673,0.22698585985289266
674,0.705195308537457
675,0.3371077545945553
676,0.41356789373358976
677,0.35643854254155694
678,0.34291726295547326
679,0.6103446092263825
680,0.2410901710755026
681,0.4899776946675139
682,0.484863710777451
683,0.6979077644679483
684,0.2637756817071753
685,0.08499769081058754
686,0.16922081268057254
687,0.5754439138496911
688,0.5448390362925575
689,0.17280139267739092
690,0.3422062149939106
691,0.44789010255098644
692,0.19225110279757476
693,0.057324680122665464
694,0.5833577400552122
695,0.6505188323305773
696,0.4658098161397428
697,0.22560006769261093
698,0.19158649576112774
699,0.5475940299265475
700,0.18345771921751539
701,0.16323317529568201
702,0.48002013136272764
703,0.2628518397904085
704,0.4500933734597767
705,0.4621290027088967
706,0.40246845218098015
707,0.5209975931038643
708,0.21319501820577494
709,0.36731389392989083
710,0.6926542441148386
711,0.5342019206533055
712,0.39498114736185935
713,0.3946249853123052
714,0.7420892660297358
715,0.5471648889438029
716,0.6126360531924488
717,0.5773408147585383
718,0.25549888636368295
719,0.4632308082107882
720,0.19416695903847137
721,0.6591409568058925
722,0.5257941866009539
723,0.3108244983895338
724,0.26461762103522446
725,0.7058463727564946
726,0.19817357078069167
727,0.6219826038267271
728,0.05957008181043148
729,0.09844962674202
730,0.45327596124382524
731,0.3550501077311685
732,0.5115205493409116
733,0.5302959257638642
734,0.3740629335995616
735,0.13880296328535066
736,0.6277892956409411
737,0.3423193054754516
738,0.40714162206879506
739,0.33128157977072487
740,0.3573567631633806
741,0.4236124590751136
742,0.33787778191916895
743,0.33876344872261027
744,0.47445694395618404
745,0.8099869177490685
746,0.3473797825206081
747,0.33569433123022613
748,0.638991182402528
749,0.8781423278413509
750,0.398104814075865
751,0.531448428081038
752,0.4210254084192978
753,0.1157328099559333
754,0.22263515787277988
755,0.3593353997975747
756,0.4860401922204889
757,0.36311543418133074
758,0.43425298308790694
759,0.31656630929284635
760,0.7175732333338131
761,0.4494880844461027
762,0.4379999225431423
763,0.41491932015190836
764,0.22982070776426175
765,0.7555289506134697
766,0.48939293621005614
767,0.3781972508073911
768,0.658610116093685
769,0.1682176792598697
770,0.33970459316411206
771,0.2715758201184997
772,0.20845753440824616
773,0.4259199125920044
774,0.5982405183871798
775,0.34434572181542744
776,0.5696640164939271
777,0.1868656298182823
778,0.06693765312244505
779,0.4153482759177432
780,0.17524021716851146
781,0.4847647596787097
782,0.7706359282424641
783,0.04038142815963798
784,0.5087332140902189
785,0.7371580531738148
786,0.1681969705811437
787,0.6208490075850304
788,0.6795901187265088
789,0.735954305306986
790,0.25360045180914004
791,0.3926869200267604
792,0.5450385831771533
793,0.18180818204972393
794,0.2635963616121022
795,0.7495749397894366
796,0.7257572362192021
797,0.21985515599336
798,0.5726856800109734
799,0.7212445922085816
800,0.4427713955748114
801,0.11240460234117267
802,0.34880899669275317
803,0.40283759518945467
804,0.3656452697006892
805,0.36601938983835824
806,0.5062291298122126
807,0.4302080314532224
808,0.38706953388847376
809,0.41191028286999765
810,0.48249498831725735
811,0.5827569518031686
812,0.6960843042086392
813,0.09344037442445924
814,0.3581878573239747
815,0.6743597124937035
816,0.19291411093821706
817,0.3725455046344952
818,0.6859530544642843
819,0.4525043330572647
820,0.2097404462230087
821,0.44226153960638087
822,0.3955213117808553
823,0.7427356777126574
824,0.29813172818295774
825,0.549516470596095
826,0.033664318449582877
827,0.5349577743900099
828,0.29010637543602463
829,0.49982661974062076
830,0.5556928669583466
831,0.6319088745587245
832,0.5246277101260283
833,0.31060260215611385
834,0.536638690203173
835,0.6483820238993224
836,0.6502587318799449
837,0.47320580593152833
838,0.5192553810108811
839,0.3737290710134863
840,0.3839190578267973
841,0.393874741279538
842,0.5127493943158573
843,0.9804165351431345
844,0.21032131200601398
845,0.3498302723606047
846,0.4307355755560531
847,0.769067309157734
848,0.5714030519784111
849,0.3761373868820741
850,0.3358784239152845
851,0.2560921517366263
852,0.3274022943453312
853,0.2850318176539854
854,0.5027952068480321
855,0.3607839770799085
856,0.48148987888765316
857,0.2408976666782418
858,0.34584529897222244
859,0.5475136655991869
860,0.5513413497897137
861,0.42569977330649383
862,0.18989745295807894
863,0.42473458772451783
864,0.6445069877146126
865,0.1508788954097765
866,0.47598339086105573
867,0.5954580501332088
868,0.274731829265493
869,0.5378776565276696
870,0.7072839725157886
871,0.30609856193715834
872,0.3953777132146003
873,0.19559209254136228
874,0.26996397017252144
875,0.354566832018632
876,0.31303143015731394
877,0.3007831836545983
878,0.5350375049454178
879,0.3777551458623417
880,0.3626290331110702
881,0.5267278471633602
882,0.5560554531030009
883,0.44246444688642983
884,0.6046058252873594
885,0.30020118671256135
886,0.5624158665739543
887,0.412769321244095
888,0.33588925413938764
889,0.3605246677659039
890,0.08959603489678668
891,0.4508189163319922
892,0.2531393108444122
893,0.405618657209402
894,0.37829964561473883
895,0.29755616463231604
896,0.6022885154223679
897,0.2451657880334319
898,0.4823107587514063
899,0.09179850387343388
900,0.3260073136865788
901,0.33133293956985777
902,0.29050327694060907
903,0.33033272430231364
904,0.18272944344522937
905,0.21389800337066528
906,0.3807308214428108
907,0.48887664924592295
908,0.4775866711526342
909,0.20389369681098374
910,0.08639437886088143
911,0.33220665701673624
912,0.3319493404979922
913,0.7004582959110998
914,0.5717977176378752
915,0.42878233773851193
916,0.14335948300377746
917,0.08216888194627538
918,0.7117597187241322
919,0.4849286250419583
920,0.31647341473074175
921,0.4464803821469149
922,0.5008769642638436
923,0.24619992398683274
924,0.7771654998628746
925,0.2531766732189484
926,0.4525003177146974
927,0.546346355320146
928,0.31025265559882403
929,0.23574054369191075
930,0.3981149203729898
931,0.30620204200370227
932,0.39181636951333065
933,0.5859395575465339
934,0.31464192166874994
935,0.23262790686087143
936,0.4656649629263502
937,0.3685155583174565
938,0.28297986960431315
939,0.21094888467541137
940,0.4136217781535538
941,0.5957823702356102
942,0.30372665267350085
943,0.5338961124861615
944,0.4031183683762984
945,0.45518077738955093
946,0.3783664635032242
947,0.4252530691619837
948,0.649884474356354
949,0.3486788704991204
950,0.44383812165475744
951,0.6997001113495017
952,0.5701381728574879
953,0.7301399998669211
954,0.21287933273637813
955,0.6759265542517069
956,0.308754178952019
957,0.12815696450949807
958,0.710955153584314
959,0.5341363408202845
960,0.35073599008175366
961,0.6896512439082297
962,0.4869937849884602
963,0.4717450139988465
964,0.3886758426599475
965,0.5540166856618913
966,0.19631723885693772
967,0.28488790366900923
968,0.273181870913804
969,0.04075640199437561
970,0.2890655704011233
971,0.5939156666729195
972,0.3894193993111184
973,0.5835248095420803
974,0.3800547090939601
975,0.2211534432128977
976,0.5117010573990439
977,0.6599869540202661
978,0.4121886614261959
979,0.6024910163518246
980,0.48561687317787844
981,0.400154136666753
982,0.41788055589393314
983,0.43516272322659955
984,0.08229148048855389
985,0.6661051321406958
986,0.4589077228372936
987,0.5237398255769855
988,0.6137116726383958
989,0.538355698889535
990,0.5902405583107945
991,0.2930243960280916
992,0.6063790494256771
993,0.37801589855756346
994,0.32431850617511676
995,0.21768678887367862
996,0.661612889837208
997,0.3539489872085795
998,0.48066550110573236
999,0.15291271294999964
1000,0.11731517666617994
1001,0.38546350530221624
1002,0.48562633988606607
1003,0.2088189914780421
1004,0.4606327244644814
1005,0.16079939961359693
1006,0.5125082517860052
1007,0.5868212823238469
1008,0.5037164395477381
1009,0.484571591796203
1010,0.6203618890938027
1011,0.3127994405382436
1012,0.3308524700261043
1013,0.6182515569366267
1014,0.42529210417202645
1015,0.4165811334964897
1016,0.5016363971141612
1017,0.6749856299477631
1018,0.33351931262260076
1019,0.5532454721844414
1020,0.36277429614617146
1021,0.11094641259844962
1022,0.13219208805502894
1023,0.4673317657603425
1024,0.26910928563237346
1025,0.29054577908448925
1026,0.8400247825878401
1027,0.6629897142928137
1028,0.28962751464448816
1029,0.5868149531385716
1030,0.31976079700014187
1031,0.23122878454153048
1032,0.18719434918256864
1033,0.3697031333702442
1034,0.22873606998926632
1035,0.4552099531072249
1036,0.7005012215271528
1037,0.2284452503207598
1038,0.22428362608095925
1039,0.6427998104239638
1040,0.4860747567753164
1041,0.2748890186786637
1042,0.353559452132113
1043,0.6742271845894894
1044,0.3791677851622948
1045,0.6506817708693576
1046,0.2788871840602802
1047,0.34011955812851824
1048,0.45533929398616885
1049,0.4278560033125445
1050,0.6744221906317492
1051,0.48892390497328325
1052,0.5050421472314898
1053,0.13305916118412806
1054,0.44671916490794844
1055,0.45744817611113403
1056,0.6145334725175676
1057,0.1682997888343098
1058,0.15647828585784862
1059,0.5177562952184974
1060,0.08046908916654064
1061,0.2881100846414867
1062,0.17116865870689757
1063,0.4198308549582096
1064,0.49965683417050255
1065,0.2683431134328135
1066,0.11064168976890447
1067,0.20486694554135615
1068,0.14451722025103167
1069,0.5883703110017445
1070,0.433204997514102
1071,0.10436110652082657
1072,0.3282443800429423
1073,0.18035665917548244
1074,0.13150838196105719
1075,0.528422144176335
1076,0.18182311275546492
1077,0.2626539359950969
1078,0.38250026915926755
1079,0.38636253962766476
1080,0.5913418790890107
1081,0.37804044754388094
1082,0.32491428230218133
1083,0.8943823266190437
1084,0.40513659186817125
1085,0.2871790550072322
1086,0.2968002765710026
1087,0.6561394109690507
1088,0.045792627124009895
1089,0.23208378513992078
1090,0.19761151540044986
1091,0.42110138944141845
1092,0.6103153434051108
1093,0.4254003662332112
1094,0.4431906283652514
1095,0.4790395629686999
1096,0.49120508810759167
1097,0.6386342192046283
1098,0.6617398718708293
1099,0.5871971335814535
1100,0.5004436242417901
1101,0.3468209775369786
1102,0.47907610640474046
1103,0.1052108227646415
1104,0.520485792047442
1105,0.41750587488091845
1106,0.578995295850415
1107,0.4979977851137752
1108,0.36612605095871753
1109,0.45579475868229846
1110,0.2551907334791313
1111,0.24421947002454003
1112,0.3649856838707834
1113,0.47072195455402144
1114,0.5566537976304492
1115,0.31881116449444685
1116,0.4155853341681785
1117,0.5864337526520345
1118,0.4426337673809755
1119,0.49707184230024426
1120,0.3899635038925626
1121,0.7992143979350885
1122,0.15304654739374626
1123,0.17777222909838594
1124,0.2796757119146238
1125,0.5655659251968699
1126,0.25439989792861084
1127,0.5112132674086419
1128,0.04800369398613598
1129,0.6841496778016759
1130,0.5355498051600238
1131,0.1951308237164254
1132,0.44326852854926896
1133,0.11926255162032358
1134,0.4792608300881918
1135,0.4328061229829073
1136,0.2924790456045477
1137,0.6727605361829825
1138,0.13203861226758087
1139,0.3228034241302034
1140,0.03530758409435615
1141,0.17882888726684557
1142,0.4030328970156581
1143,0.31134214664536763
1144,0.3908660418596475
1145,0.19150494150279967
1146,0.7008031969137132
1147,0.2850437808857396
1148,0.5048490770403189
1149,0.10719210870722082
1150,0.5691283251012709
1151,0.3776092665388803
1152,0.6402611770909774
1153,0.09976439241152808
1154,0.5128838477538904
1155,0.30199755726713506
1156,0.60714788173789
1157,0.5484213113960672
1158,0.5704535161262431
1159,0.6596188724660113
1160,0.12109959215273094
1161,0.4663693240343973
1162,0.5747714082474452
1163,0.058685806890704496
1164,0.18892896411954038
1165,0.5762636151511905
1166,0.3634027970086612
1167,0.5313100983258889
1168,0.3456007329484733
1169,0.5671733711944144
1170,0.527559413150414
1171,0.7683723614077159
1172,0.6031449968601545
1173,0.41479043742258864
1174,0.4997927483766865
1175,0.6245902679331876
1176,0.2266584114660897
1177,0.3566260549283104
1178,0.21288202348238697
1179,0.12286356595582142
1180,0.292246364717947
1181,0.25707083070463543
1182,0.48513515256198
1183,0.20262113847131885
1184,0.4149564354709363
1185,0.4663164517004427
1186,0.515749513339832
1187,0.47684573544601
1188,0.47144014702646075
1189,0.5227882864259064
1190,0.3521957447569889
1191,0.3027435936147225
1192,0.42634319237020507
1193,0.1847227144511758
1194,0.5157080244895998
1195,0.3119091751801728
1196,0.23792436669021697
1197,0.4710961103947831
1198,0.4466302797700777
1199,0.5633963789662055
1200,0.6634543773676785
1201,0.03667019900400552
1202,0.27332503056072993
1203,0.37192952572626614
1204,0.4425230124536581
1205,0.6031187523261965
1206,0.3513617000241795
1207,0.7080918957236537
1208,0.6425921320663602
1209,0.2521089962682347
1210,0.4625384607461589
1211,0.6424366525867993
1212,0.4763876319287119
1213,0.3441928608019022
1214,0.48011683130386473
1215,0.5935815279285249
1216,0.5205147573482765
1217,0.579564860841146
1218,0.43232520760651133
1219,0.413129341757434
1220,0.5181666671488853
1221,0.24926060400070885
1222,0.5777249801377021
1223,0.45976769374265375
1224,0.16630636977275642
1225,0.3286434691718046
1226,0.6695681244985586
1227,0.1251537444509478
1228,0.4688498700878662
1229,0.46056808155940226
1230,0.2924326515821318
1231,0.5972646672565428
1232,0.5731251102090686
1233,0.5472620731059715
1234,0.38708272479634764
1235,0.49522105489247725
1236,0.5232647172341125
1237,0.7979579362814438
1238,0.5721392126553562
1239,0.23774841965702898
1240,0.5659762165322318
1241,0.5651205302954234
1242,0.4427524537896235
1243,0.3172009419687921
1244,0.6127456431658119
1245,0.2967024533585053
1246,0.6819794147325433
1247,0.3052921923164861
1248,0.34940751998892566
1249,0.5382031191986857
1250,0.5794265070864781
1251,0.3449214168284432
1252,0.4263146965110608
1253,0.2237636729190809
1254,0.49639010869647354
