index,Best Performance
118,0.7041486123426653
119,0.27295900983261334
120,0.2586226960157165
121,0.5597351315588869
122,0.4889096803460028
123,0.33172582789949023
124,0.31542210618078353
125,0.36837005657891597
126,0.24638320251299448
127,0.7196034312847858
128,0.305582658564935
129,0.4968754426779755
130,0.5638906030881116
131,0.32142005388759964
132,0.7292079107866375
133,0.49577687114964974
134,0.677403510551346
135,0.6570905345424446
136,0.7259749788101055
137,0.6086554153601824
138,0.5368740169551336
139,0.5133954797271378
140,0.3088281742057943
141,0.572266101324597
142,0.35590293630665093
143,0.10953300222013719
144,0.5502612323941071
145,0.512878830742008
146,0.5208831609305578
147,0.40970469355591027
148,0.5320665539692111
149,0.4601030775443168
150,0.39436841940642975
151,0.6704330271728554
152,0.41448870258659376
153,0.6649439521099477
154,0.3180198336517576
155,0.7203597479048609
156,0.38207605632444386
157,0.24493471953170082
158,0.4423399637984792
159,0.4151757484967466
160,0.37199249258721667
161,0.6227574804988592
162,0.5204666865947359
163,0.5824982418170057
164,0.3280851010112402
165,0.5352060992279065
166,0.3962909619906859
167,0.45665439319217876
168,0.570071895080309
169,0.6109993223505763
170,0.28766138110292766
171,0.3035528520513621
172,0.44966254595351984
173,0.5873269636512846
174,0.6099409386437166
175,0.3943693306615023
176,0.6179222437794282
177,0.34982743580776093
178,0.4876698524745577
179,0.3684583033956399
180,0.595615892475281
181,0.31203393196121626
182,0.3061075846035441
183,0.24844107774543867
184,0.31011913468494756
185,0.6614791944924409
186,0.09820315724833707
187,0.6439581190162694
188,0.4563376560854695
189,0.316130341074733
190,0.6874922049297192
191,0.5509147610984124
192,0.5567856491518354
193,0.20412338742720998
194,0.4490841916191809
195,0.5351899026885631
196,0.3991794771607076
197,0.6407628760748847
198,0.22083042776637207
199,0.4616265839165552
200,0.5897157261395427
201,0.33314870984280204
202,0.5229731197511157
203,0.34396400685972506
204,0.5511999965417337
205,0.39448615873213505
206,0.5918825359468561
207,0.5636056643033929
208,0.37871819133540174
209,0.14786561637803866
210,0.38868827251219895
211,0.6069323826814084
212,0.48099315386761976
213,0.4374113453354821
214,0.17339556776993137
215,0.6683260400950559
216,0.53567660129272
217,0.4650544146294847
218,0.5752498942060871
219,0.7247606237926218
220,0.23794288500460764
221,0.4223467357711817
222,0.40071544283361776
223,0.5869355469293163
224,0.38202615734330064
225,0.6898153296563718
226,0.2987730816004224
227,0.46206292966052964
228,0.47649245475396806
229,0.3681172236360803
230,0.4466575955368351
231,0.5397236845461739
232,0.44790373481812457
233,0.35046013270400367
234,0.4389853522510505
235,0.6122183786008616
236,0.2553198211583548
237,0.3817147425553102
238,0.21809498898735882
239,0.3613383650151961
240,0.4336291227378726
241,0.45931745459758494
242,0.5702981196865432
243,0.45549850698196254
244,0.41195033526718283
245,0.5176004892320466
246,0.4192920793456989
247,0.5051265134348503
248,0.32456694100152433
249,0.4988655829543773
250,0.467117541426203
251,0.7001399085614353
252,0.1823841932292427
253,0.2849054472275839
254,0.27976717297659937
255,0.45272372589318766
256,0.43398878512369743
257,0.3566969193679548
258,0.32535582297371496
259,0.6373708054927711
260,0.19290378596962526
261,0.5552584927094963
262,0.29403519122682126
263,0.3804552042323471
264,0.3625433587349719
265,0.5782816848105948
266,0.23517876849443983
267,0.3935315603291355
268,0.24371130203074703
269,0.4681865370413207
270,0.32994437987095177
271,0.4603945265508304
272,0.4818724210537408
273,0.5938776921919167
274,0.6921024983038356
275,0.5125760833541734
276,0.40573556970593205
277,0.48585612278146556
278,0.5477290855829768
279,0.46734164531139055
280,0.25237017946883067
281,0.3929403419250326
282,0.5242966184813503
283,0.5307913415803761
284,0.39482313237856675
285,0.4928535070554473
286,0.5396981716104974
287,0.4066628534723496
288,0.2898871969763825
289,0.1419151364102333
290,0.31290696487573116
291,0.5005563836795387
292,0.428159538820147
293,0.2650920093214008
294,0.4927033306315196
295,0.3491792220096622
296,0.46562004620437203
297,0.20903057968843433
298,0.700625944604457
299,0.3222354773794762
300,0.4769417508803876
301,0.46177149258300637
302,0.35257179973778924
303,0.3933309473497303
304,0.4284184686725409
305,0.5985251239993528
306,0.5534356003026504
307,0.4166057460699163
308,0.46507419188880905
309,0.3703825858831391
310,0.08868440817119504
311,0.5581117107435707
312,0.4233042474758222
313,0.4806979515776599
314,0.5583849217078503
315,0.2327833821888616
316,0.38943415032253575
317,0.4644234952379207
318,0.5142857706172425
319,0.40016615259200616
320,0.4672720711319831
321,0.5080024539259403
322,0.5416882882490482
323,0.44878556020116855
324,0.3996331274455991
325,0.38319318754730336
326,0.38407920124500805
327,0.3930904291809653
328,0.669897518792044
329,0.5839892235937144
330,0.5148707675057358
331,0.4587914685465664
332,0.4458611770152766
333,0.45640577304695945
334,0.3965565043250117
335,0.19845105435289645
336,0.3371011216236445
337,0.4535247631280626
338,0.3627104456943292
339,0.533193350293049
340,0.48589420424283203
341,0.6202681170962875
342,0.4647929571215068
343,0.6115209904585935
344,0.3579268381756578
345,0.5947174285939384
346,0.7315189414891378
347,0.21203730430638346
348,0.676909260461304
349,0.3307085115493794
350,0.35240703686857233
351,0.6556503099344935
352,0.3824756613021148
353,0.5344791357739223
354,0.3769459794058837
355,0.33935614719357066
356,0.5367394877424282
357,0.49302092770344924
358,0.5711777113853679
359,0.30483063034399294
360,0.4269479987903386
361,0.404914014729708
362,0.61930443044707
363,0.3155360480805034
364,0.2568453909940381
365,0.5365958097115716
366,0.24596623931341027
367,0.4925506049269035
368,0.4627073338431559
369,0.4023932160374619
370,0.627493523119602
371,0.5517344541059056
372,0.41723044598956016
373,0.4036540246662343
374,0.707842718550586
375,0.27295761243910194
376,0.5639386906012522
377,0.39691515940077715
378,0.4489761817946841
379,0.6704878421851581
380,0.6005077022202848
381,0.550668250931388
382,0.7307630627563814
383,0.246490425145634
384,0.3575574146249715
385,0.7405689322600707
386,0.38644609475478114
387,0.40387564715217994
388,0.6636924980666185
389,0.40144004924882654
390,0.38604796039734374
391,0.25167896461104944
392,0.47054358695820175
393,0.3307715017788848
394,0.6816099455417606
395,0.556614287558586
396,0.49494962163094985
397,0.7292910467007819
398,0.5461013332027012
399,0.25215353636562
400,0.2629346938577858
401,0.40398927370957505
402,0.5856823443360266
403,0.6088305098406043
404,0.28909373242636194
405,0.5398196759340063
406,0.496872052410969
407,0.45353750817858024
408,0.3162932094156847
409,0.30063580086965375
410,0.4479047506426719
411,0.4457188607844759
412,0.2902890244894798
413,0.20210211165644212
414,0.4484756483546507
415,0.4311347539472133
416,0.5587430534016583
417,0.33535874032929475
418,0.4975797376152393
419,0.6165169792057021
420,0.26078540156180796
421,0.3350779495388668
422,0.2537253069253223
423,0.2584507451373398
424,0.4299601904715449
425,0.4844189053053493
426,0.45423553615799356
427,0.7078151082352729
428,0.5902863141941477
429,0.5522026860070113
430,0.4457435094791521
431,0.4999236399548082
432,0.7017620378054654
433,0.4444866125703437
434,0.6090368211958216
435,0.5662297189033285
436,0.2328605639987177
437,0.1959762287342757
438,0.7602311134970204
439,0.4761283503287704
440,0.22341153716996426
441,0.5713428991139777
442,0.16351772633971168
443,0.2700492345487977
444,0.5395584172251988
445,0.3870081702924383
446,0.5226286319673822
447,0.07103666084627704
448,0.35109116134648666
449,0.3454527856964138
450,0.45490639000790395
451,0.5387011576618805
452,0.49859250434175106
453,0.5794973225645225
454,0.15505368928293234
455,0.6329811350611885
456,0.49341134580253526
457,0.22127766121396075
458,0.36316295288892814
459,0.45716642801095647
460,0.3858484069930212
461,0.39816749336006096
462,0.61060436495944
463,0.44879674784836066
464,0.3385686077939581
465,0.4942192025262548
466,0.2366599834077079
467,0.29918926580326927
468,0.24475875325128144
469,0.5636227878488667
470,0.5126587961789578
471,0.2483129685481754
472,0.630038821004973
473,0.3623860506633684
474,0.5334645616431017
475,0.4066154151403311
476,0.3551978195981344
477,0.6571459318511782
478,0.4973291040333925
479,0.47363225864508596
480,0.2559379497941772
481,0.44928730417313084
482,0.2555399496720335
483,0.49892338481421944
484,0.1459951530347715
485,0.7682629452514337
486,0.49460629573097625
487,0.6988106245350943
488,0.2294955928114288
489,0.2722062564585536
490,0.31655626691075717
491,0.24876315950181727
492,0.21171613368114803
493,0.6888800841056529
494,0.38114881433088776
495,0.3996001434380434
496,0.5259611901732861
497,0.31443479595177926
498,0.7776660014150423
499,0.766440807389564
500,0.39189940466961926
501,0.39149564790866426
502,0.6100627161453952
503,0.6590390426926679
504,0.45260281632029237
505,0.4813877986486505
506,0.5184829188921932
507,0.44073668963754026
508,0.400377384888138
509,0.38996718634741856
510,0.32829729235896193
511,0.5745755310797415
512,0.7215103914663373
513,0.37246243964560766
514,0.4592159668684616
515,0.46443696463645484
516,0.4213911671438738
517,0.32443026645398365
518,0.3843749782725598
519,0.44687862646649573
520,0.5812264379171558
521,0.6560870482482044
522,0.571868986496598
523,0.34509995103332053
524,0.4812173646440673
525,0.6588725268178882
526,0.5252452713975019
527,0.3885697406782504
528,0.19171887924619438
529,0.4911314606971066
530,0.4482748292789877
531,0.3877480671374885
532,0.07895395726662598
533,0.31903227972447096
534,0.2890325303332376
535,0.23398461543965934
536,0.34621217833400375
537,0.5122451286062983
538,0.4078203766750965
539,0.6417752956679647
540,0.2704153280069262
541,0.26233662196588664
542,0.5232098152655964
543,0.4911649215768463
544,0.4014121066305455
545,0.37292371904640775
546,0.8312118329923538
547,0.3568936626962281
548,0.46022105898813787
549,0.5233643863524221
550,0.6262844496654679
551,0.5095474346908709
552,0.22666998432226412
553,0.2069613223051947
554,0.3246042402325846
555,0.5004159195737725
556,0.24223369161911373
557,0.8154808035080373
558,0.43943051707887215
559,0.1358695197996179
560,0.546396720992681
561,0.44034055430884983
562,0.521520666901741
563,0.7434695647279567
564,0.640954054180385
565,0.5563888577319644
566,0.5924269677610533
567,0.25795978128977687
568,0.6071367485464547
569,0.1701227959179622
570,0.6645293961760105
571,0.3639098825737864
572,0.2863278430918472
573,0.4968903245185197
574,0.3649539027615648
575,0.41357657343055026
576,0.6968808068373424
577,0.30237022842473155
578,0.4292372673121283
579,0.1421388509283075
580,0.5042777543725983
581,0.788208628342484
582,0.34352430510323684
583,0.5739120533631268
584,0.4778621568476074
585,0.3074304825530297
586,0.2740246857726893
587,0.4605842784782248
588,0.495950718596387
589,0.45003287051875807
590,0.48750159956871314
591,0.5177533707104398
592,0.5188429440609472
593,0.3342310130637778
594,0.14264717812467842
595,0.21375190271889227
596,0.4784205146846795
597,0.57233410855474
598,0.36085383447050134
599,0.5390665715842718
600,0.362250477231627
601,0.5849095866209948
602,0.62428283869122
603,0.12063032242153048
604,0.23858203708371395
605,0.439222712646827
606,0.4823079421514189
607,0.37486923156758434
608,0.21879881810828003
609,0.24178799047406122
610,0.5546081254806583
611,0.4100267255070779
612,0.38376421311320374
613,0.4534948223765673
614,0.47247494398955336
615,0.37561974743222626
616,0.07085258574640974
617,0.2183941982080991
618,0.2400148734962613
619,0.38480920859928724
620,0.5382185173743509
621,0.48367644447000896
622,0.5964735638361269
623,0.5270689552743775
624,0.6203932254239538
625,0.5115148340980707
626,0.6243984299935411
627,0.5029122759475003
628,0.542682118568858
629,0.4340235355016028
630,0.4298526580696181
631,0.666555412286724
632,0.6699689207556878
633,0.497691051508444
634,0.5315498469936791
635,0.4812675979692184
636,0.5776415112621828
637,0.4247549319608107
638,0.26906738828210386
639,0.4364982205882348
640,0.34913683811850127
641,0.6104197748523194
642,0.5531059921216334
643,0.5040743112952317
644,0.4392993035081751
645,0.238935785390072
646,0.5833733241392807
647,0.5035019549995126
648,0.4410192400346298
649,0.44771614745705607
650,0.3570500788553556
651,0.2788321679193056
652,0.12272726234682033
653,0.5786015804803633
654,0.4593694718310513
655,0.39514353789896556
656,0.4477753804742504
657,0.3610301818581921
658,0.264561275402127
659,0.5920092872919542
660,0.5121940237666471
661,0.2533136917027974
662,0.3466792896198453
663,0.5212372861589222
664,0.6589819923717067
665,0.3268638152184719
666,0.5809713602678324
667,0.6470500305618749
668,0.3434125680309827
669,0.729458131835366
670,0.7643959607663968
671,0.39636476476314936
672,0.29697248366530876
673,0.4566047350602845
674,0.6484070794078993
675,0.694716343847236
676,0.44965880489991156
677,0.45624041015683214
678,0.3678411846432625
679,0.6295619553191856
680,0.2702889217203566
681,0.397255474989513
682,0.5256649789322028
683,0.6091257093509584
684,0.3908326384682484
685,0.605445443513398
686,0.11726722452859001
687,0.5823859360287976
688,0.5235380696044002
689,0.1260105291225727
690,0.42902178775986594
691,0.33797247724934937
692,0.6557465926736878
693,0.2018074088033207
694,0.5944007446871902
695,0.6463192770306083
696,0.650090328918893
697,0.6185557090248708
698,0.35707172518989755
699,0.5777166519996707
700,0.4944142855678087
701,0.2305423335759885
702,0.619377266762007
703,0.2612756723723783
704,0.3557523821936977
705,0.5396369674858534
706,0.4555506468070699
707,0.35875011147273783
708,0.3735228688245358
709,0.656755139065859
710,0.6632494441967988
711,0.4574257339430685
712,0.43457540940595496
713,0.3827487227674901
714,0.6557821866637943
715,0.3563102500916897
716,0.5150712707026256
717,0.6412188098269577
718,0.5277279687218526
719,0.4187257194135509
720,0.1981258637838171
721,0.4706619992396803
722,0.6684873650156338
723,0.4556443925876516
724,0.5900420498911845
725,0.6680194923972802
726,0.38249583125086883
727,0.6589971592794247
728,0.1100658249065184
729,0.49154413585767864
730,0.5205792481048224
731,0.5876645655718448
732,0.577505461769586
733,0.5169422527322359
734,0.30330771131380846
735,0.22030177737303713
736,0.6761310206919309
737,0.434632231521579
738,0.2975280355261517
739,0.1230362873662382
740,0.33306845173376576
741,0.7351504496021709
742,0.4748736521815632
743,0.30699983512509055
744,0.4742067152702074
745,0.6785163360327315
746,0.2909159706898036
747,0.3700759782700515
748,0.6734468303124976
749,0.4311800716914422
750,0.5452005343346337
751,0.6125617988812047
752,0.4923459163385236
753,0.516749824578146
754,0.7832749606805619
755,0.4361903595909911
756,0.42741540814350243
757,0.40354784047727643
758,0.39307295673651865
759,0.22118638549461153
760,0.5551280285687421
761,0.3559705383152381
762,0.4278069748681501
763,0.428952179033782
764,0.45642009511069487
765,0.6323909147759077
766,0.5551386247069431
767,0.36660306578766305
768,0.670823565830726
769,0.18195941343917957
770,0.2796976911603324
771,0.40913809436822157
772,0.7824146475696993
773,0.3979123025822811
774,0.5579270444445897
775,0.4228571583478756
776,0.5464591091372195
777,0.20215225843339507
778,0.2472439641505665
779,0.3384942257802525
780,0.44539077867182536
781,0.43720522438929044
782,0.7293954707116311
783,0.3232634634789333
784,0.5276544794711611
785,0.7219985550750659
786,0.20467586090524095
787,0.5062591462069116
788,0.7236083562011161
789,0.5788594954255657
790,0.38744161260927257
791,0.45100130150403545
792,0.3788213441466225
793,0.23123367258488217
794,0.31255045050389074
795,0.7017097424117658
796,0.5532899702721269
797,0.5391484619539013
798,0.5587439439511521
799,0.5902684454310428
800,0.7100559541907735
801,0.3775369701754684
802,0.4254031898925072
803,0.35348340181015153
804,0.36723534281582976
805,0.4744435894440257
806,0.3433078583162552
807,0.4866501791223251
808,0.6215244500548923
809,0.2976750151642352
810,0.6685414910633354
811,0.5701422619710722
812,0.7462225837397362
813,0.4295978903311749
814,0.5397628263324533
815,0.6266629840570802
816,0.35936890443018815
817,0.5191600975163773
818,0.5318894907915813
819,0.4009380881664758
820,0.1699088407447921
821,0.7517252834268555
822,0.4256535441151027
823,0.6630291350754945
824,0.6889427299456033
825,0.4681533643295752
826,0.2508457511510056
827,0.5409980522904285
828,0.38551275103179844
829,0.45256019478309933
830,0.5801100622794056
831,0.7141627234563562
832,0.5212932474066508
833,0.38896132765927294
834,0.4093703655169233
835,0.46726426442489444
836,0.6339649665067595
837,0.42688890338359686
838,0.4313798196522313
839,0.513788469680453
840,0.3210771717045661
841,0.6388586291482047
842,0.36183410834312557
843,0.6919389108759906
844,0.30825673790987507
845,0.43867537422492464
846,0.5934479800468325
847,0.7696226229979721
848,0.5804359518530278
849,0.295520120319914
850,0.40511742967346326
851,0.5127125940011009
852,0.33021266690199974
853,0.35773734612832914
854,0.31462907606991647
855,0.5212305189475172
856,0.6176195495184201
857,0.36796035227527274
858,0.5187784913664513
859,0.30725256375660787
860,0.6102310571609525
861,0.4228642029987559
862,0.19941024796371618
863,0.502134263591264
864,0.6179821202367775
865,0.16361209719339878
866,0.4477220754768998
867,0.5738118671159861
868,0.28434585671651663
869,0.48068437770181055
870,0.6927635618315161
871,0.4627500638742248
872,0.38883934398932446
873,0.6068980267581572
874,0.14151868813804605
875,0.4116394430885786
876,0.18137257171908872
877,0.45983773445186793
878,0.4531373199516604
879,0.3465228765747
880,0.4028116060964748
881,0.40853841509155975
882,0.498559096539439
883,0.4961516601140257
884,0.6439198664263192
885,0.6117697766656006
886,0.6309970243772278
887,0.31744686569226876
888,0.5740812919485431
889,0.29903610716686074
890,0.3046868549635744
891,0.36716318459541275
892,0.3355743406572853
893,0.5519031365783519
894,0.37910042025942586
895,0.403524564345026
896,0.5580333020222455
897,0.29095442157201434
898,0.3703142876282062
899,0.1537268560225381
900,0.36537024147820757
901,0.5393533132793227
902,0.37395637905246276
903,0.4033300587626661
904,0.39122539864858336
905,0.4954850262069471
906,0.3086510164395412
907,0.32269559740001136
908,0.4450821246948339
909,0.3400267464075345
910,0.1314663605752731
911,0.2551093651182971
912,0.3389572051830952
913,0.6540570940218225
914,0.6587752087999469
915,0.46614304679692625
916,0.2596948833777587
917,0.5463030733150142
918,0.7378130345876663
919,0.4733455989164046
920,0.5590864494756526
921,0.5658369218189675
922,0.44433927270085355
923,0.2486727578776336
924,0.7010910482715017
925,0.21714818010073703
926,0.446246873167767
927,0.4451431101932322
928,0.4092491335047048
929,0.3201411007418702
930,0.42482718810375825
931,0.32214129494006055
932,0.39762228543894984
933,0.4977144873934666
934,0.44938412888809015
935,0.3637528992621632
936,0.43865528915507385
937,0.7701865288714644
938,0.2601769717750101
939,0.3129096092007865
940,0.8511354081839673
941,0.5288464547155766
942,0.23102287796343857
943,0.504948007040156
944,0.49758732924462434
945,0.39688956842614936
946,0.3502058700112417
947,0.46491616840058125
948,0.6470793528467716
949,0.4774631913824072
950,0.3886730619643487
951,0.7064539050401726
952,0.3994636214118952
953,0.5756968452501477
954,0.1863889584201399
955,0.7014845967677882
956,0.37781187061033944
957,0.33403354553982956
958,0.5358166886349739
959,0.4785755659328529
960,0.5294155418444292
961,0.7183356971855583
962,0.6970966716672647
963,0.46441432837434043
964,0.3109273662927118
965,0.5051875614842259
966,0.4326120334632621
967,0.14481825389621877
968,0.3886335738447945
969,0.3361309377817061
970,0.36346048841105316
971,0.542051230985604
972,0.37566180804609306
973,0.5301971817964406
974,0.6004030807721102
975,0.3640055382577265
976,0.3409364458393454
977,0.5900774800691799
978,0.43833401747649436
979,0.6933620460931449
980,0.4724203320095558
981,0.3012628643461868
982,0.6288896009888938
983,0.4520126571866939
984,0.4777545475113831
985,0.6394961887088765
986,0.38850778434572475
987,0.6890302467126399
988,0.5480082599198827
989,0.5831485720022191
990,0.5237162719994954
991,0.361017261819071
992,0.5942979548924476
993,0.5684491486670834
994,0.5462078715411828
995,0.5788420815553054
996,0.5692569638069667
997,0.45924776586532323
998,0.5793327210331165
999,0.4822715556513464
1000,0.21261991291625396
1001,0.667513136206907
1002,0.45019371080382836
1003,0.24582014204701044
1004,0.5456053043538444
1005,0.15271305719819722
1006,0.4742127937905612
1007,0.6216808220620432
1008,0.5725611539025245
1009,0.37250988363940585
1010,0.5634219684333125
1011,0.37011599375451554
1012,0.3368722070888293
1013,0.6261490872052768
1014,0.4972977402462237
1015,0.36602368545547875
1016,0.45607918519730123
1017,0.6318812731736475
1018,0.33592695312584936
1019,0.68276899698542
1020,0.28253705760616327
1021,0.30107371687562073
1022,0.17156381765762513
1023,0.438922284741094
1024,0.24471563006214053
1025,0.3163291648934844
1026,0.7930869698348465
1027,0.6337755194400773
1028,0.34694104673456727
1029,0.5375413938474627
1030,0.31362958126018864
1031,0.21570290144335186
1032,0.15241532350166603
1033,0.4108002594411735
1034,0.34747892358392485
1035,0.5730034115918613
1036,0.7575787244064346
1037,0.45205785997064246
1038,0.3115819296604632
1039,0.6105738642249546
1040,0.34936787086265136
1041,0.28803187360070537
1042,0.413915539334266
1043,0.47263631629098773
1044,0.5250160985907824
1045,0.5249904578538576
1046,0.23955823101538806
1047,0.47737482825285377
1048,0.5561436611233047
1049,0.39829151132123786
1050,0.6780018999281857
1051,0.4746206711617719
1052,0.6827159433476323
1053,0.18453245697424603
1054,0.4736805983932975
1055,0.3914078548373335
1056,0.5438318889315652
1057,0.41888322059476163
1058,0.30751777666284286
1059,0.750015132344386
1060,0.2920878011591016
1061,0.2005660941239357
1062,0.19240911480536532
1063,0.43575074785694856
1064,0.45165833209333656
1065,0.45769624103594
1066,0.46163847765158533
1067,0.34471587853760083
1068,0.21196962211907316
1069,0.5472436082827534
1070,0.47355754160725344
1071,0.558726607296763
1072,0.358240805082194
1073,0.4498899460445769
1074,0.38456947491428956
1075,0.6586891400687576
1076,0.34003392418930023
1077,0.29475760674941826
1078,0.5741972092820646
1079,0.33350257974536857
1080,0.4588181199652972
1081,0.3574135626638301
1082,0.40489374720367116
1083,0.39977194512765535
1084,0.5204834604656048
1085,0.36501749526680977
1086,0.3178121218823697
1087,0.6458382351694683
1088,0.15994935600474194
1089,0.24324164810048077
1090,0.5220433191191749
1091,0.4778066143188663
1092,0.5912568552825864
1093,0.32139892105166806
1094,0.6346818188491382
1095,0.3597986573884498
1096,0.5803617541313475
1097,0.6742940406909758
1098,0.521966311344369
1099,0.5766083901953281
1100,0.338145246826139
1101,0.3630691882546561
1102,0.533458305449516
1103,0.24390516778831114
1104,0.5540656460170544
1105,0.5126371930524143
1106,0.6198473500279508
1107,0.39112264908055233
1108,0.4555402712057357
1109,0.37028034829486695
1110,0.37633790095038466
1111,0.29470681248432035
1112,0.3118563771624065
1113,0.36903487487104214
1114,0.5465178536473646
1115,0.3814208326632737
1116,0.3171809592939702
1117,0.33097209623639245
1118,0.43023542589187824
1119,0.42703326546001563
1120,0.5862466068715366
1121,0.6852109430425714
1122,0.3765132269353824
1123,0.14400122567137943
1124,0.32981147723880166
1125,0.5857437208535843
1126,0.3263170510559323
1127,0.5408438663242939
1128,0.7797843993795599
1129,0.6430517439862218
1130,0.49791587162781337
1131,0.36522370837247
1132,0.5909526891582286
1133,0.36062570929097976
1134,0.34108316927369065
1135,0.31198491693678865
1136,0.20935727521109046
1137,0.6066921101121423
1138,0.28218675322753684
1139,0.3956193738161931
1140,0.14252068158951706
1141,0.24597543802153962
1142,0.30856508442423375
1143,0.2691663548209679
1144,0.4530591844088158
1145,0.0695550754613535
1146,0.5693035563954818
1147,0.6756734978574533
1148,0.5666366404570614
1149,0.19934328610600918
1150,0.592516590315979
1151,0.43746120989623044
1152,0.4017349282829237
1153,0.33657826464179
1154,0.3468316464181385
1155,0.45536490675849284
1156,0.5999243146399363
1157,0.47321510203516737
1158,0.46569386031187826
1159,0.693485410503074
1160,0.3181970312344921
1161,0.514265490713373
1162,0.6811240958924953
1163,0.19458377860383944
1164,0.6002327320751624
1165,0.37270855447550044
1166,0.4434577105547283
1167,0.5036198030811818
1168,0.8393605886454022
1169,0.5135199726866817
1170,0.4628899386113444
1171,0.6207352940853484
1172,0.5535594799597472
1173,0.4566948011771549
1174,0.39882879374697655
1175,0.5377003730423052
1176,0.5394206825995522
1177,0.7240387680410374
1178,0.250198296298936
1179,0.3898513520724687
1180,0.4481277887653502
1181,0.5174182402373299
1182,0.5927680134269134
1183,0.36472399279693263
1184,0.4616801968830368
1185,0.3780801217985005
1186,0.5715369536466287
1187,0.5663385583296848
1188,0.5814311678228092
1189,0.4653555179425763
1190,0.40282505510429617
1191,0.16793067888378002
1192,0.5300052695173272
1193,0.2669112198357
1194,0.4378797768739755
1195,0.43936705755409305
1196,0.20188869772672294
1197,0.3834676910082652
1198,0.37526878209036313
1199,0.38514078864924667
1200,0.6552836826307511
1201,0.33951579071976923
1202,0.35912320147295573
1203,0.42641794637651287
1204,0.3890702758121712
1205,0.497927570993556
1206,0.3173166659451248
1207,0.6469027745000829
1208,0.5691078003082795
1209,0.3466170828363243
1210,0.4533244675833154
1211,0.5638933538492142
1212,0.4823394656766402
1213,0.39634182225342734
1214,0.48177264188011093
1215,0.5285837053125546
1216,0.4974356888177252
1217,0.5173695533412053
1218,0.30096204221785433
1219,0.7137636018320426
1220,0.45964534807787716
1221,0.18258227174878117
1222,0.6640613267289734
1223,0.6224151563041883
1224,0.49078449846162764
1225,0.4863081949127806
1226,0.6817965520583265
1227,0.4484193171560436
1228,0.4028165479279177
1229,0.5363762391433042
1230,0.7553315670199879
1231,0.3718428169490068
1232,0.524095613273765
1233,0.5385515680712134
1234,0.25953654278533894
1235,0.4794267748889581
1236,0.537855586636063
1237,0.7167943115160058
1238,0.4939938619906665
1239,0.5363881754511225
1240,0.6885354041712669
1241,0.6908793873289756
1242,0.5211027661955863
1243,0.48372525235717884
1244,0.6151631853025751
1245,0.33712403526236023
1246,0.6292143604085961
1247,0.30224390163401244
1248,0.2657975451261719
1249,0.5639436463888226
1250,0.5335361997411243
1251,0.4880159640580965
1252,0.3740939295564944
1253,0.25876638774237626
1254,0.4782494227995755
1255,0.587133679074991
