index,Best Performance
127,0.8436848578784859
128,0.02960827585424104
129,0.0030814389193759536
130,0.5507029251056705
131,0.01652566377966542
132,0.8240513750083072
133,0.020186228487649074
134,0.002593812164474957
135,0.9404345701646947
136,0.005995940771279718
137,0.006447671968965068
138,0.015562644440143804
139,0.09165933900048581
140,0.01898332948446229
141,0.0198007496698309
142,0.013280040417637149
143,0.014408592830702666
144,0.945465712798597
145,0.0082913859941379
146,0.0030568964722035197
147,0.6752701504896874
148,0.015289449684053614
149,0.030675117808864838
150,0.8290445850352656
151,0.001768503731523456
152,0.0012644704228531919
153,0.5034536789386437
154,0.006382005011747983
155,0.026357677886910232
156,0.937579883279317
157,0.03299620496515904
158,0.007368428759564732
159,0.04285063587387931
160,0.8490530791579456
161,0.34810948465215363
162,0.005586018138339573
163,0.027222370508011604
164,0.018546840458744423
165,0.25887750849298985
166,0.02630081894238157
167,0.04636234402516363
168,0.6973498059116544
169,0.030074041738215544
170,0.9201416756430447
171,0.016142683617844444
172,0.02156561912021114
173,0.7151638784613248
174,0.37531881408709955
175,0.026835377512325644
176,0.002723335739225868
177,0.7522964309396157
178,0.0367188187729166
179,0.009300973177393099
180,0.0011732907258793003
181,0.9550765835119888
182,0.6902310786933302
183,0.01341943659090743
184,0.48013287775605173
185,0.021825509752463328
186,0.0077961592492730315
187,0.012277119837962057
188,0.8904461982666229
189,0.03091202586554318
190,0.1901061802409194
191,0.0018708451464165474
192,0.5667444294949784
193,0.011254998540037581
194,0.003991618446504972
195,0.11104769994549564
196,0.004069128922904749
197,0.8951357060261858
198,0.0024309687188166546
199,0.023916766423115028
200,0.008157675161417044
201,0.00930702164924468
202,0.9559076728867533
203,0.004848901454694875
204,0.010921791747205874
205,0.00273118861824231
206,0.00852476121425354
207,0.8405925739362131
208,0.0022181873389566804
209,0.00958421720785288
210,0.00844168514687473
211,0.01839946257941809
212,0.016220419881527354
213,0.568192413898489
214,0.005140955019044216
215,0.033382588507652855
216,0.00962014243118734
217,0.6639289037216147
218,0.010854680059578901
219,0.5312656620872082
220,0.009456185704193215
221,0.010306119768594928
222,0.01386526293163941
223,0.0022558717130617026
224,0.005519435462833282
225,0.006345039550522384
226,0.3802661483607437
227,0.0137151398504183
228,0.01450758547589566
229,0.012653744759789145
230,0.02840503604805816
231,0.6025184556206216
232,0.0007710423934876469
233,0.015520556026630177
234,0.0039396132324769325
235,0.00646658661689208
236,0.031468829226518745
237,0.22501115856456208
238,0.8328877446836424
239,0.003975669282507913
240,0.6395609863764886
241,0.011900672841930627
242,0.01801942660588697
243,0.00520921151788681
244,0.20170783213076052
245,0.8145183395288317
246,0.013936243178034222
247,0.03562308886550587
248,0.4399157302616961
249,0.9034357451853275
250,0.02177719993276701
251,0.010334757730361811
252,0.01420867592363805
253,0.001376195994594755
254,0.42046967756423254
255,0.010254000593677058
256,0.004745273091323958
257,0.9206350721751534
258,0.004614499409942924
259,0.01992073694356757
260,0.011749443123120571
261,0.018392483966944262
262,0.002552933205736546
263,0.12171372823060894
264,0.009818101405206272
265,0.17131080858282566
266,0.027430945137038212
267,0.007766854903012921
268,0.0194843642797366
269,0.004890407326014029
270,0.924179502722627
271,0.008578405432822548
272,0.006114762959097014
273,0.006245328584181419
274,0.01593901498108373
275,0.002319606861770765
276,0.16609707473288343
277,0.7337091700263303
278,0.1086350687201613
279,0.9160234709273726
280,0.006097352042070286
281,0.8968835941867722
282,0.04117852975676308
283,0.025821120741178025
284,0.459495475787057
285,0.00044005641168325674
286,0.007498848490396885
287,0.0017414386985106472
288,0.0007519449168632855
289,0.0014811482816352295
290,0.4151599692048665
291,0.022340370147989768
292,0.003247830418182052
293,0.0057457877361278215
294,0.01088536815644638
295,0.0041393027539070575
296,0.013792998393637037
297,0.014601151972167197
298,0.013839042529855175
299,0.15346731575512945
300,0.28486456977035984
301,0.0175591702412077
302,0.0028017983820475783
303,0.02393948337551618
304,0.8784099871784303
305,0.012302765864910218
306,0.007236419691875356
307,0.9107243638589109
308,0.9119985039583557
309,0.04387510700569953
310,0.0033587897067330857
311,0.014657668081364292
312,0.031461283187257834
313,0.5629409251427338
314,0.009037013087648847
315,0.009159779637483345
316,0.004298366092071968
317,0.9370616323116764
318,0.9492035040199277
319,0.0014259962556353429
320,0.005922373332314257
321,0.030822902361050713
322,0.6740711225790676
323,0.015475235630782616
324,0.011091108599389294
325,0.008030341416368793
326,0.015703734126042628
327,0.10846647362475019
328,0.027170342773873958
329,0.008215813960439178
330,0.8821769132642393
331,0.0053144520531248785
332,0.6884572769291767
333,0.012898697979170846
334,0.7307887808455718
335,0.25693492308115323
336,0.011904049960197494
337,0.004274660425929244
338,0.005528331973204284
339,0.7990111444341429
340,0.004819463824918388
341,0.05346081428229759
342,0.9304539035684789
343,0.00961714915309867
344,0.10386610403908221
345,0.03978512504032172
346,0.011437747012807534
347,0.011261914182347605
348,0.006547099853582694
349,0.00842978102066041
350,0.3851934559959634
351,0.0029113709949061908
352,0.8823485959176111
353,0.7058696277834651
354,0.009831514965000605
355,0.0023715602946360243
356,0.5653801485976069
357,0.5883721181124459
358,0.013236667908622704
359,0.19411978236271457
360,0.030724736339090394
361,0.20907410427396325
362,0.4527665923863507
363,0.013129510346865736
364,0.030235857037543636
365,0.009141534100709253
366,0.007527515861595993
367,0.011930579922810698
368,0.026850098495959554
369,0.6073443829758423
370,0.003554395770374769
371,0.9359065720217463
372,0.0014865304077941804
373,0.002058143791940095
374,0.9123560402449017
375,0.0006612918720366356
376,0.013256837291063583
377,0.026890913780833
378,0.6939198776874791
379,0.06329402593952264
380,0.012154314282928945
381,0.8968528333292254
382,0.02582466286899398
383,0.009650108727775835
384,0.009061019544192809
385,0.013578001289849513
386,0.007971578803570847
387,0.024772492520508546
388,0.008982038603288714
389,0.01906054098225001
390,0.9249297331010098
391,0.005783313368947473
392,0.009994785147750736
393,0.0030312210192585624
394,0.17143404869725967
395,0.9651859227726285
396,0.0235144791404796
397,0.7855119922388525
398,0.1561482025311214
399,0.007870787277467305
400,0.2691527538227358
401,0.0213582276290607
402,0.02947502713066662
403,0.010761504001210911
404,0.8905573106071312
405,0.03993375889011852
406,0.04390892576217658
407,0.001977141033682643
408,0.020620458446330644
409,0.0037014133522526426
410,0.023012807180700482
411,0.1681681247068298
412,0.02838304784263429
413,0.010909664424025094
414,0.8716125411895079
415,0.006888543771636102
416,0.43971808228738823
417,0.024514284435375126
418,0.174909364668639
419,0.004618639470640516
420,0.005160845335845611
421,0.023187518980048855
422,0.000613960258469208
423,0.00491903619187923
424,0.5180631596157229
425,0.008647617425006277
426,0.005395640935274188
427,0.8415940009130117
428,0.01839406718533366
429,0.019064529648375208
430,0.30095388221624375
431,0.01745926946627835
432,0.23641131507958363
433,0.8409868118671603
434,0.0036743554227430322
435,0.5300719908564404
436,0.013412550174426864
437,0.0029097889482910494
438,0.8106706607094245
439,0.04830098616000607
440,0.002233304672475726
441,0.004555492128425072
442,0.29653903337757487
443,0.01414028373306206
444,0.9144673394873135
445,0.9167212319864495
446,0.5804031408943136
447,0.015418048721914126
448,0.00878587618059812
449,0.00640186042502722
450,0.15551553779358968
451,0.03298237860804505
452,0.17567497102226287
453,0.9462670006949531
454,0.00694014970397889
455,0.0024781623976008298
456,0.0005326015003363985
457,0.9065835814963871
458,0.0051419125756554645
459,0.16529266996614386
460,0.0013885814639261354
461,0.024296726187552724
462,0.14330744615932725
463,0.722698713988129
464,0.4899144062453361
465,0.32659846332795206
466,0.7264906387117311
467,0.03296862184537824
468,0.00271243572297805
469,0.0271561050221592
470,0.8707586334246251
471,0.0227568710565399
472,0.03534925709894216
473,0.8032408671262452
474,0.0187961472949544
475,0.015879898449424713
476,0.016027612248338888
477,0.002397244607706014
478,0.8596522298668553
479,0.018337565409828276
480,0.0036542583647603327
481,0.8015819223153791
482,0.021037637343262323
483,0.01597034864479676
484,0.01812831365168986
485,0.020577358161575503
486,0.006692157753662388
487,0.6139190645137229
488,0.017523222990509964
489,0.007542173947718463
490,0.0038960294018016615
491,0.0025246305423169
492,0.01255957705322391
493,0.008817014854155238
494,0.01229836633238398
495,0.0016059794156224939
496,0.009018698971518139
497,0.0005207681613200883
498,0.8881243343319228
499,0.7047621472815682
500,0.0062954937646971555
501,0.007116109125504407
502,0.030967466452364076
503,0.8816615060482251
504,0.865067469269698
505,0.9041543467943848
506,0.00687547574223072
507,0.18924305763497642
508,0.5956048655008407
509,0.9490781947582172
510,0.018068043827852924
511,0.014572077062865913
512,0.0046431045728938065
513,0.018807965794809905
514,0.9332381787763951
515,0.7087974002181822
516,0.49626916268499377
517,0.0066913331970381825
518,0.6200519039234884
519,0.012495234522839165
520,0.017366438613075446
521,0.015332230699846877
522,0.5709645668625889
523,0.008993344730138226
524,0.8609385737037236
525,0.9226677218402662
526,0.1734488903673059
527,0.012506338525297636
528,0.14972315669037173
529,0.47867622888677847
530,0.004312911574964893
531,0.8955172037962613
532,0.01469973626502649
533,0.0007785442636454795
534,0.009521706744787299
535,0.019558940759173932
536,0.13449379953711743
537,0.8916366780847866
538,0.03536367565482615
539,0.9118331423577922
540,0.3550081897592364
541,0.011993310920341813
542,0.003521020506740763
543,0.009396314696390065
544,0.0005181324453965812
545,0.006457081406483204
546,0.02509990764500326
547,0.025885613221518566
548,0.020913067280944858
549,0.013048327109532463
550,0.02107532081370837
551,0.007117071985528204
552,0.727088356746509
553,0.7909893507058703
554,0.045153283263767406
555,0.008881102471860015
556,0.01292353606203572
557,0.3962341001862161
558,0.4286393263846895
559,0.02661027019589751
560,0.005426674348796909
561,0.00017699593774302767
562,0.023876810989988506
563,0.9489254320873547
564,0.007686778909756306
565,0.00137941086814042
566,0.023931512881530653
567,0.00589758964962609
568,0.003391258145971626
569,0.8308727809974715
570,0.009325620558111168
571,0.013351531904854773
572,0.016623626259818825
573,0.014037303403552474
574,0.004181945433016054
575,0.24020511885429155
576,0.005946633911034359
577,0.009031313402330765
578,0.02812663301857493
579,0.004719795617723643
580,0.02259721809311505
581,0.23274598714016356
582,0.0026138268805136313
583,0.7551665667036324
584,0.009294005807493563
585,0.0015322395387889274
586,0.003286840775505757
587,0.004603819350032527
588,0.012181215623711975
589,0.28879083649930826
590,0.5776054294803072
591,0.9647676880830053
592,0.011987767287263055
593,0.006028655726541739
594,0.903695522137345
595,0.016345530297796774
596,0.024775928310350026
597,0.014112529063622073
598,0.008405010508363649
599,0.03229666546451639
600,0.7906022133414238
601,0.6372097676125512
602,0.7133002050748849
603,0.0019702243624726812
604,0.4880815676017093
605,0.883624978407656
606,0.9356074598931404
607,0.0048250586201113175
608,0.032916301197568214
609,0.23465166420732114
610,0.01795252582920329
611,0.00016640247873172037
612,0.022648122005326284
613,0.12830347564146782
614,0.5105749800585354
615,0.6058620286598844
616,0.009619815410094757
617,0.31112876775207815
618,0.8772223338328409
619,0.003814606874852715
620,0.025371617748209396
621,0.007700476424613508
622,0.906401857060601
623,0.005573518456792135
624,0.02483789814978004
625,0.000972720587299123
626,0.007774971665513945
627,0.9488387477441509
628,0.045902397819154284
629,0.006047506179653703
630,0.002178450238141303
631,0.9444662953715228
632,0.014623765191804776
633,0.6992835273081556
634,0.8833043899081902
635,0.1589239404868119
636,0.03936593042126636
637,0.00843991424901359
638,0.01485423008518696
639,0.00837943245169959
640,0.012869692493189764
641,0.0043736622003146194
642,0.031819640697399384
643,0.007490882138258292
644,0.013441567759927834
645,0.016616566396504093
646,0.007432998319711371
647,0.0028453711111995524
648,0.0009982354328556295
649,0.002684160553986847
650,0.004356576151448231
651,0.1238910210255322
652,0.00714413921970307
653,0.005002007343214604
654,0.021512823562356072
655,0.14477051284839085
656,0.00422367542911958
657,0.18337615907670554
658,0.019998651775553003
659,0.03324952008204664
660,0.002846079311004899
661,0.20473360926615403
662,0.019202949349144512
663,0.8732878957928233
664,0.014624015489768003
665,0.0035449771157473184
666,0.011799607560074211
667,0.06119344100030353
668,0.013914686492112603
669,0.0065302596868056315
670,0.9142244332333503
671,0.8707312975981514
672,0.7475786966046356
673,0.006027484184424649
674,0.0013780937172608464
675,0.024682811163373227
676,0.0012028947267688995
677,0.024417176224303477
678,0.9189478690601813
679,0.003215687877375588
680,0.007368570521715006
681,0.009554034341835814
682,0.8670338157281506
683,0.5954577314719343
684,0.5832239892778178
685,0.0067305185210927865
686,0.002596707341879848
687,0.03430050262714734
688,0.007849488552962183
689,0.007940436083384704
690,0.019435579973593846
691,0.0021574395838622326
692,0.03307402652238935
693,0.7193310306050693
694,0.012928618163778086
695,0.49024338709579396
696,0.009988619247645238
697,0.026210881490298033
698,0.01097282016105688
699,0.009130896963847114
700,0.02705841333358152
701,0.8921695706847848
702,0.012686036521586787
703,0.0041096327685828105
704,0.020655411727485577
705,0.004346892932185556
706,0.9469156179342874
707,0.015525419864137005
708,0.959796826558921
709,0.020917856727499864
710,0.012808757043089905
711,0.0009896505220459916
712,0.002742316096959953
713,0.21021010566613338
714,0.007622363890679623
715,0.012542367841034711
716,0.8869620155383625
717,0.009203551134794393
718,0.9184780258753588
719,0.007504733047003418
720,0.0038823468514527833
721,0.016889237159883337
722,0.014026454790449406
723,0.009289637057861675
724,0.26737903121464146
725,0.8163780835685223
726,0.006724633209999717
727,0.1962747643717836
728,0.003067296440434455
729,0.002918541450006901
730,0.0031432660789650624
731,0.009819863186963354
732,0.8966075798683565
733,0.011396418729808094
734,0.03706738398119963
735,0.6036831290288
736,0.013947303589507633
737,0.02348079019805635
738,0.0008487494293998179
739,0.016797796814681947
740,0.016057791239976672
741,0.0031161623439537414
742,0.013447149553635643
743,0.4795303287543412
744,0.20066714654196463
745,0.0039066543421547835
746,0.001510970395114788
747,0.002655838048129683
748,0.6984159880256147
749,0.0035231466198498663
750,0.15501803706700001
751,0.9599604053490438
752,0.9508402919038876
753,0.8564242046292442
754,0.8291664703188196
755,0.17334087692652753
756,0.0044373379839845834
757,0.014224322065119298
758,0.020306241317671316
759,0.0019504857823422065
760,0.006552812016598635
761,0.00842873956936983
762,0.010523298324988406
763,0.0034300441083381285
764,0.9130730762377164
765,0.0025387583581013996
766,0.4900220803006146
767,0.030830504547552446
768,0.9153729754148594
769,0.8834031174111395
770,0.011078504285876173
771,0.0006005442292380284
772,0.8440950872679319
773,0.006734035431318129
774,0.03090392970880709
775,0.9167718246433274
776,0.024407546932276574
777,0.015836872030315377
778,0.017089067428685725
779,0.02623760675822966
780,0.006285925545593055
781,0.00680157013087913
782,0.0023443735075986366
783,0.32103394700523713
784,0.0019269069455925482
785,0.9182702554555989
786,0.7732017706432454
787,0.006469965780692131
788,0.01906405218465099
789,0.002069983411764628
790,0.7335986975216432
791,0.004315835506118769
792,0.021265327383889726
793,0.8375473868549853
794,0.002734724716591602
795,0.026763731031564965
796,0.0036121482891790465
797,0.15604197650627397
798,0.015640774244865943
799,0.018547536434421745
800,0.9251616761437041
801,0.030144707110676804
802,0.014245752801651895
803,0.0037021018045068246
804,0.583339555081945
805,0.0063820269904552775
806,0.008435543762854625
807,0.002460172187762605
808,0.8449188862590016
809,0.003450094914142623
810,0.025362018285194448
811,0.021921747128110187
812,0.007689466534305918
813,0.008427958860391327
814,0.09970401117567881
815,0.0191618409793408
816,0.23240560852369466
817,0.7155186740431402
818,0.8279372402448291
819,0.3598969602429956
820,0.0004826174445845515
821,0.9157595200315833
822,0.010505266223787887
823,0.008809896813238426
824,0.016564514927838638
825,0.00454028064740257
826,0.14145676444956293
827,0.18089448049163562
828,0.0049212841746279455
829,0.00603580446103092
830,0.21054197743605996
831,0.9368317667859347
832,0.19419122388704713
833,0.011639542423946504
834,0.0006364045446033092
835,0.011058929990372513
836,0.005309737088371877
837,0.0038856084273943743
838,0.002117589246263563
839,0.6618254362346006
840,0.18909616347353886
841,0.04246365343329631
842,0.0011250775943098458
843,0.002161201097735076
844,0.027328383366292813
845,0.013620179260966628
846,0.001516934015362082
847,0.9655703384737022
848,0.25161872076070485
849,0.029238066170187094
850,0.002626409265249818
851,0.00508130211241068
852,0.8433060174760859
853,0.016111252600707174
854,0.012975382382690628
855,0.019397554736187265
856,0.0071941584707196655
857,0.7348769601055196
858,0.008896041655229793
859,0.021852129218258562
860,0.011188702701977072
861,0.8871729010349174
862,0.020200957599422156
863,0.012333003372785836
864,0.022418951759775742
865,0.06574518742928222
866,0.017393986790016386
867,0.020928917403060826
868,0.013168938223635206
869,0.024944041412057028
870,0.015250310655131653
871,0.8531277677395281
872,0.0033133211690779666
873,0.0036951703868110426
874,0.0054370551438266525
875,0.011770766759117682
876,0.006883898275296642
877,0.029839537436334527
878,0.020747219390830945
879,0.017116534942772783
880,0.5555969330109339
881,0.008172043955115118
882,0.0033482280491073458
883,0.03071662885446372
884,0.9304463015100685
885,0.0021121594829712122
886,0.010130013148957069
887,0.012534117827556288
888,0.20350261273503795
889,0.012227656689545978
890,0.8851892767389329
891,0.0039882871353597105
892,0.005231164397987695
893,0.04742589340437296
894,0.0008073540317134572
895,0.008634207535430984
896,0.02276748229693492
897,0.008522235214230294
898,0.01659937455638699
899,0.8234644883287169
900,0.009320095008016073
901,0.011721938839433831
902,0.004772739576654889
903,0.007784578032271367
904,0.006502243509358124
905,0.6089336436551481
906,0.01061474788573564
907,0.005967330182235434
908,0.05536507565914417
909,0.1971717622801305
910,0.0039003770432482496
911,0.18124153742439708
912,0.3194428788696907
913,0.010839209566522928
914,0.636831471669099
915,0.004149506171033617
916,0.0039793182704753564
917,0.3668643054704285
918,0.0036926805173613615
919,0.016484567768621495
920,0.8926900695736967
921,0.003259171381802816
922,0.01567960806727676
923,0.6457964040224927
924,0.11265851904444456
925,0.2766150427484493
926,0.5975215647055353
927,0.0046510954926346736
928,0.0007406256942222548
929,0.1433406130538734
930,0.0013089092007718068
931,0.004388541829214552
932,0.21594462797775937
933,0.9354195142039085
934,0.020754571704255702
935,0.034786919898068966
936,0.030870570370490024
937,0.9076472321522129
938,0.0030581638490293946
939,0.019422953541910124
940,0.009215985426557341
941,0.12910258904079402
942,0.005110987315485694
943,0.002733010935693433
944,0.01888360068267972
945,0.013262796911367261
946,0.037119734648354996
947,0.0006815942158790373
948,0.002011090593692536
949,0.023022887712947478
950,0.006582531991743395
951,0.0566720742447924
952,0.012099973481015632
953,0.006123255813652876
954,0.04370253510633382
955,0.007617475765274322
956,0.00904899729843766
957,0.004341104543173097
958,0.00811364657925221
959,0.04116340985399691
960,0.009209045516298248
961,0.035761406018028914
962,0.04138394905448253
963,0.006069261685906679
964,0.027434604590287653
965,0.00659285015213676
966,0.003681555061047179
967,0.01165733536030822
968,0.2303597130800647
969,0.006361123783457067
970,0.007384018071945769
971,0.009012969987279507
972,0.0076633953463320645
973,0.9026696552012445
974,0.006467176436633432
975,0.006986682142597281
976,0.007082989759878083
977,0.01888095502812856
978,0.6042100514893235
979,0.9612013667610892
980,0.0354973543835366
981,0.0049085791684855004
982,0.004821217128568237
983,0.05922986295536675
984,0.7916242091096346
985,0.11378534229634422
986,0.0009481162890680244
987,0.0028443146733906333
988,0.02186896586757018
989,0.11117806885296196
990,0.0188006172485945
991,0.6678217422877192
992,0.004894176081995814
993,0.3549300591194627
994,0.514370064128615
995,0.20988453755262168
996,0.8463767946748446
997,0.018964967810842434
998,0.05220927413764051
999,0.1847712921001479
1000,0.4435374367846931
1001,0.945463690827715
1002,0.014424672501381389
1003,0.03492118670622367
1004,0.005708989140589207
1005,0.007049705676750534
1006,0.2310941930365414
1007,0.010980635083998368
1008,0.4766903605291388
1009,0.010550915022220352
1010,0.0017895853764770735
1011,0.015723490744392204
1012,0.8089226542648341
1013,0.0061050655106515235
1014,0.0030577673621647815
1015,0.03146095997459819
1016,0.0021060862879431204
1017,0.01650002614350101
1018,0.9489781868922619
1019,0.012654488707830659
1020,0.022035868684964703
1021,0.002202139487726822
1022,0.03085582559960387
1023,0.8055742554853902
1024,0.8589910640372681
1025,0.006013912154406531
1026,0.5684276180590512
1027,0.010943602778054536
1028,0.07653877436987859
1029,0.02107839987807353
1030,0.016528068745867618
1031,0.5881287192634213
1032,0.005197341433519733
1033,0.003096949901771651
1034,0.039444853103275175
1035,0.00926601937973706
1036,0.006696293725515039
1037,0.004129142053758236
1038,0.017193679317200353
1039,0.008276950611973912
1040,0.0013260371016427938
1041,0.04564961200926739
1042,0.008877766172884282
1043,0.012292044386731605
1044,0.1868220674143362
1045,0.011252433992070878
1046,0.8371271587311245
1047,0.005411044476452249
1048,0.006485694521802072
1049,0.02960100484888732
1050,0.03127972190799349
1051,0.024177461056470232
1052,0.9547017198768616
1053,0.880378481798513
1054,0.00914730370240086
1055,0.009877540589864365
1056,0.008663447990660244
1057,0.0038018819457896944
1058,0.010349665356847641
1059,0.050332126931775294
1060,0.6393401592056744
1061,0.015476677878010155
1062,0.0020735309942579603
1063,0.004181491903011804
1064,0.02285733904188317
1065,0.892698201700307
1066,0.8871954252482124
1067,0.2556029707008538
1068,0.011172246664482886
1069,0.01079291489594897
1070,0.012230658654566575
1071,0.15950194472477625
1072,0.0031680897675845847
1073,0.003919632648120078
1074,0.01016772907472282
1075,0.5708164906125531
1076,0.008178379963713208
1077,0.011479074360864207
1078,0.5311936225744467
1079,0.66455090708404
1080,0.0008850141618453085
1081,0.014148169925301326
1082,0.0021179604633038375
1083,0.006757879621670144
1084,0.012520412061181426
1085,0.011675066508829324
1086,0.006591186347152862
1087,0.0028868860485155804
1088,0.8193087237783386
1089,0.003264250942334631
1090,0.8889627719463049
1091,0.008063855698452381
1092,0.001524138780363355
1093,0.006325540131260455
1094,0.774470399082606
1095,0.0014180167014149702
1096,0.901768945059154
1097,0.0017321270697103382
1098,0.0010913132714385247
1099,0.006500872332855127
1100,0.016312992423663884
1101,0.646927617615681
1102,0.4954194321408142
1103,0.33989701488579876
1104,0.006030190671795975
1105,0.006266862090611259
1106,0.951799536945823
1107,0.005724713699789129
1108,0.0731700609549813
1109,0.008776211003640677
1110,0.03262576714092436
1111,0.6630491097190258
1112,0.949497378240916
1113,0.009719808347745114
1114,0.037866849392423275
1115,0.011004654605266865
1116,0.014310455340227481
1117,0.0014125914322659719
1118,0.4869798047816598
1119,0.02906756182096289
1120,0.8918293735726808
1121,0.004529168289722803
1122,0.00598261904224491
1123,0.0809532722148349
1124,0.0006706299242297337
1125,0.04071695972296981
1126,0.007520423554665685
1127,0.0357852554679832
1128,0.012009805611214399
1129,0.0010734928119419472
1130,0.018940410846751257
1131,0.26213673052949055
1132,0.6245263722218412
1133,0.3250335373892568
1134,0.8821465209677479
1135,0.00570111439784323
1136,0.022435133241857825
1137,0.8841482691675611
1138,0.00928220126008931
1139,0.005304869092918516
1140,0.7314468261555753
1141,0.029992102366302398
1142,0.001681611052844903
1143,0.43316151277684944
1144,0.0007736028778411874
1145,0.0112878599766378
1146,0.02075677898524595
1147,0.8673215393829423
1148,0.002111950896809163
1149,0.7278216454752462
1150,0.8676848818511865
1151,0.004944121843532707
1152,0.029700288737347882
1153,0.024877577838999455
1154,0.006399539657388837
1155,0.04979732717923389
1156,0.0009931759686346827
1157,0.01502741163712854
1158,0.006763048503194721
1159,0.018988200622160237
1160,0.00682598441023725
1161,0.012118200605152991
1162,0.9718432942793858
1163,0.7591980351989068
1164,0.12033115423292422
1165,0.01427016215265852
1166,0.01213246058363439
1167,0.006037861134210404
1168,0.041437157522729376
1169,0.018016787090334115
1170,0.028418824256909482
1171,0.003615731296183452
1172,0.009565287136277034
1173,0.006448836958636225
1174,0.0026886474494239162
1175,0.000976267481896661
1176,0.6586739531173618
1177,0.16004418746514082
1178,0.3054610413461672
1179,0.8964738182083265
1180,0.018633292449253668
1181,0.0025258819312910597
1182,0.013146409410781207
1183,0.008128752907547096
1184,0.027631071912596762
1185,0.002350852940745444
1186,0.27910444321120503
1187,0.002791494320988767
1188,0.46689628916142645
1189,0.9278064593601058
1190,0.018896809300382664
1191,0.005342813005767697
1192,0.011330604729875331
1193,0.051502927964574216
1194,0.01057450092918116
1195,0.0009477130356897734
1196,0.006527914827432574
1197,0.011712733451683348
1198,0.004927300244247218
1199,0.0176233414714372
1200,0.0027448468819196493
1201,0.01172660224729351
1202,0.01397756699342193
1203,0.004462490562214173
1204,0.8367523007950418
1205,0.009261824097434056
1206,0.008560965159389916
1207,0.0003147012943653536
1208,0.004934968678290455
1209,0.0005526714255993733
1210,0.003850549946830416
1211,0.6716656155256983
1212,0.2007918503144239
1213,0.048701131033204344
1214,0.5944786962666243
1215,0.020624663808671548
1216,0.01662255888458821
1217,0.01818492565534996
1218,0.7173144518772652
1219,0.014872229389779765
1220,0.020028163265800755
1221,0.017632563294950852
1222,0.5795306003794667
1223,0.008902296715006693
1224,0.31304338981894797
1225,0.6742893313204145
1226,0.0021819115954158585
1227,0.6108289621126642
1228,0.015930020655019958
1229,0.03504096590391496
1230,0.016795910878573548
1231,0.0015831178146712831
1232,0.22905021142352755
1233,0.02619736018102206
1234,0.14548709449470235
1235,0.017271276267480415
1236,0.007045597803544661
1237,0.05533950271055386
1238,0.02569416409675106
